time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.500,926.481,38.866,940.529,1048.558,1060.520,1069.258,1074.936,1086.160,1101.759,0.001
2,563.000,1053.129,1000.096,1047.709,1056.735,1064.697,1073.150,1079.064,1107.324,1119.415,0.001
4,563.500,1052.979,988.731,1045.979,1056.669,1066.206,1075.972,1084.965,1111.679,1126.249,0.001
6,575.500,1051.730,998.752,1044.244,1053.562,1062.155,1073.732,1090.013,1110.275,1126.782,0.001
8,568.000,1052.652,1000.400,1045.317,1055.710,1065.088,1074.087,1083.358,1123.430,1147.515,0.001
10,541.500,1055.562,999.875,1047.789,1056.932,1066.935,1081.304,1090.314,1128.867,1143.685,0.001
12,560.500,1053.110,980.382,1046.462,1055.858,1063.695,1077.297,1089.684,1110.231,1124.694,0.001
14,565.000,1052.990,1000.042,1044.061,1057.073,1066.128,1075.732,1083.112,1100.792,1119.178,0.001
16,550.000,1054.488,999.640,1046.370,1055.350,1064.149,1079.768,1094.370,1141.632,1154.400,0.001
18,551.500,1054.071,992.919,1046.931,1056.697,1065.476,1076.127,1085.903,1113.845,1127.698,0.001
20,556.000,1053.709,999.854,1044.880,1054.703,1064.538,1077.588,1096.451,1129.093,1147.090,0.001
22,577.500,1051.885,999.678,1044.910,1053.188,1063.537,1074.489,1083.529,1123.743,1134.519,0.001
24,566.000,1052.994,999.275,1046.550,1053.668,1063.838,1076.706,1086.038,1115.051,1123.969,0.001
26,546.000,1054.592,999.390,1047.078,1055.845,1065.006,1075.766,1099.067,1125.072,1163.505,0.001
28,540.000,1055.319,1000.099,1046.076,1056.069,1064.695,1076.643,1092.167,1170.554,1188.093,0.001
30,521.500,1057.336,978.220,1046.369,1055.554,1067.713,1079.040,1122.918,1154.656,1167.231,0.001
32,558.000,1053.795,999.521,1046.865,1055.738,1063.831,1073.604,1091.969,1113.236,1127.304,0.001
34,584.500,1051.117,999.887,1041.994,1052.550,1061.909,1070.208,1091.936,1143.533,1152.284,0.001
36,548.500,1054.620,1000.433,1047.571,1055.193,1063.359,1078.123,1095.801,1139.241,1179.546,0.001
38,268.500,1052.848,1000.090,1045.998,1054.949,1061.381,1075.210,1104.144,1129.457,1143.734,0.001
