time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.500,912.155,39.025,1000.689,1007.445,1012.238,1015.416,1018.679,1027.166,1040.516,0.001
2,602.000,1009.767,996.033,1005.517,1009.663,1013.036,1015.757,1019.675,1026.008,1038.812,0.001
4,606.000,1009.775,991.773,1005.604,1009.554,1012.885,1016.006,1019.620,1026.564,1035.897,0.001
6,559.500,1010.542,988.914,1006.345,1009.962,1013.494,1017.431,1021.376,1033.312,1051.723,0.001
8,610.000,1009.540,989.916,1005.228,1009.678,1012.637,1015.300,1018.923,1025.119,1042.255,0.001
10,600.000,1009.711,1000.165,1005.824,1009.786,1012.856,1015.671,1018.120,1025.157,1038.756,0.001
12,595.500,1009.854,998.741,1005.699,1009.546,1013.126,1016.228,1019.633,1027.019,1035.026,0.001
14,616.000,1009.727,1000.266,1006.038,1009.568,1012.713,1016.062,1018.154,1024.145,1044.111,0.001
16,615.500,1009.525,997.930,1005.449,1008.957,1012.563,1016.086,1018.980,1026.761,1051.419,0.001
18,618.000,1009.709,1000.083,1005.557,1009.514,1012.743,1015.526,1019.496,1026.291,1038.333,0.001
20,647.000,1008.965,1000.120,1004.869,1008.582,1011.964,1014.977,1018.407,1025.949,1048.993,0.001
22,640.000,1009.589,1000.671,1005.449,1009.162,1012.572,1015.634,1019.399,1027.772,1044.591,0.001
24,617.500,1009.487,1000.208,1005.495,1009.431,1012.794,1015.405,1018.088,1024.783,1030.268,0.001
26,582.500,1010.151,997.429,1005.653,1009.755,1013.241,1016.851,1020.534,1031.546,1046.699,0.001
28,645.000,1009.117,998.242,1004.903,1009.198,1012.250,1015.209,1018.430,1024.220,1034.869,0.001
30,583.500,1010.277,1000.402,1005.641,1009.512,1013.197,1016.970,1022.180,1035.601,1053.281,0.001
32,616.000,1009.573,998.973,1005.865,1009.251,1012.608,1015.615,1018.346,1026.895,1043.108,0.001
34,581.500,1010.171,1000.496,1006.178,1010.035,1013.161,1016.764,1020.415,1028.259,1035.825,0.001
36,604.000,1009.819,1000.132,1005.384,1009.333,1012.944,1016.467,1020.450,1029.525,1048.494,0.001
38,316.000,1009.354,996.719,1005.061,1009.192,1012.583,1015.893,1018.620,1024.323,1034.126,0.001
