time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,734.000,932.133,42.650,968.702,1042.041,1053.309,1062.734,1068.440,1088.345,1106.972,0.001
2,507.500,1049.253,999.639,1039.795,1050.979,1060.511,1071.459,1082.166,1103.968,1120.985,0.001
4,521.500,1047.982,997.660,1038.585,1049.796,1059.092,1070.544,1081.264,1110.886,1130.578,0.001
6,505.500,1049.583,1000.421,1040.353,1050.863,1061.259,1072.660,1083.863,1108.623,1132.816,0.001
8,517.500,1047.789,976.998,1040.566,1050.974,1059.711,1068.319,1076.606,1091.520,1111.642,0.001
10,508.000,1049.073,1000.237,1040.126,1050.714,1060.465,1070.703,1082.660,1119.209,1133.756,0.001
12,519.500,1048.108,999.854,1041.199,1050.812,1060.648,1070.647,1078.906,1104.614,1121.776,0.001
14,509.000,1048.928,1000.506,1042.000,1051.365,1059.948,1068.931,1075.826,1095.201,1107.871,0.001
16,521.000,1048.018,999.707,1040.340,1049.609,1056.850,1067.458,1077.201,1122.599,1175.152,0.001
18,524.000,1047.264,999.750,1039.458,1048.306,1058.086,1071.506,1080.611,1094.592,1120.127,0.001
20,534.500,1046.718,995.338,1038.194,1048.293,1057.262,1067.503,1083.259,1117.415,1150.367,0.001
22,528.500,1047.223,999.610,1040.507,1048.861,1058.050,1069.092,1077.705,1093.469,1115.549,0.001
24,534.000,1046.474,1000.162,1038.744,1048.321,1057.581,1068.005,1077.372,1097.959,1108.674,0.001
26,557.500,1044.947,997.092,1036.186,1046.448,1054.919,1062.636,1075.120,1109.723,1137.491,0.001
28,518.000,1048.147,999.562,1039.867,1049.625,1059.284,1069.296,1080.730,1127.534,1141.270,0.001
30,512.000,1048.946,1000.072,1039.352,1048.976,1057.510,1067.679,1096.780,1147.863,1175.630,0.001
32,511.500,1049.106,999.320,1040.493,1049.855,1059.275,1069.885,1083.997,1122.038,1141.715,0.001
34,555.500,1044.759,999.220,1036.435,1046.884,1055.319,1063.788,1075.660,1113.197,1133.164,0.001
36,522.500,1047.611,999.271,1038.968,1049.096,1058.892,1070.186,1080.887,1127.851,1146.560,0.001
38,256.500,1046.539,1000.329,1037.908,1047.603,1056.476,1070.719,1084.520,1116.874,1124.764,0.001
