time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,183.000,913.686,68.588,1001.505,1002.770,1009.396,1013.913,1016.024,1020.678,1035.813,0.001
2,148.000,1006.769,1000.927,1002.349,1005.590,1010.956,1013.797,1016.652,1018.265,1028.593,0.001
4,140.500,1006.990,987.626,1002.374,1006.733,1011.428,1013.881,1016.870,1018.996,1029.373,0.001
6,157.000,1006.346,1000.822,1002.074,1005.132,1010.667,1012.881,1014.555,1018.366,1018.834,0.001
8,160.000,1006.191,997.696,1001.967,1003.216,1010.370,1012.870,1014.839,1018.512,1019.567,0.001
10,161.000,1005.997,1000.366,1001.938,1005.041,1009.706,1012.631,1013.765,1018.292,1019.670,0.001
12,147.000,1006.830,1000.913,1002.204,1006.417,1010.897,1013.621,1016.755,1018.340,1023.375,0.001
14,168.000,1005.854,1000.695,1001.988,1002.947,1009.332,1012.530,1013.191,1017.710,1018.674,0.001
16,164.500,1006.106,1000.545,1002.080,1003.004,1009.734,1012.515,1014.492,1018.530,1019.098,0.001
18,166.500,1005.820,1000.482,1001.861,1002.979,1009.629,1012.238,1013.257,1017.452,1018.264,0.001
20,151.000,1006.636,994.774,1002.243,1005.619,1010.701,1013.274,1017.726,1019.090,1019.955,0.001
22,154.500,1006.417,1000.582,1002.025,1004.963,1010.614,1013.092,1016.781,1018.137,1018.901,0.001
24,182.000,1005.430,998.608,1001.966,1002.640,1008.891,1012.041,1013.130,1018.233,1018.879,0.001
26,161.500,1006.176,1000.940,1002.128,1003.220,1010.244,1012.598,1013.967,1018.411,1020.626,0.001
28,165.500,1005.953,1000.477,1001.904,1002.815,1010.024,1012.560,1013.839,1018.035,1030.157,0.001
30,166.500,1006.056,995.880,1002.163,1005.191,1009.809,1012.068,1013.084,1018.367,1032.954,0.001
32,163.500,1006.006,1000.524,1001.928,1003.284,1009.774,1012.336,1013.036,1018.378,1037.255,0.001
34,156.500,1006.346,1000.406,1001.928,1002.940,1010.560,1013.035,1016.937,1021.027,1039.559,0.001
36,160.500,1006.276,1000.809,1002.073,1005.364,1009.852,1012.943,1016.242,1018.237,1019.785,0.001
38,81.500,1005.930,1000.563,1001.926,1002.892,1009.081,1013.220,1017.586,1020.060,1026.062,0.001
