time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.500,902.497,37.119,963.489,1007.865,1013.109,1016.479,1020.216,1027.940,1040.347,0.001
2,576.500,1010.458,996.519,1005.967,1009.991,1013.699,1016.856,1020.466,1030.637,1059.805,0.001
4,550.500,1010.607,1000.478,1005.620,1010.085,1014.006,1017.765,1021.357,1029.734,1053.064,0.001
6,555.000,1010.783,995.149,1005.928,1010.439,1013.948,1017.659,1021.971,1031.608,1067.189,0.001
8,552.000,1010.729,999.484,1006.497,1010.364,1013.816,1017.152,1021.292,1032.342,1054.468,0.001
10,558.500,1010.687,987.389,1005.817,1010.448,1014.011,1017.613,1021.556,1033.674,1063.505,0.001
12,575.000,1010.222,1000.177,1005.444,1009.957,1013.748,1016.945,1020.368,1031.416,1050.420,0.001
14,565.000,1010.606,999.417,1005.970,1010.086,1013.817,1017.169,1019.966,1035.009,1058.506,0.001
16,572.500,1010.348,1000.341,1005.707,1009.864,1013.403,1016.824,1020.033,1037.779,1069.561,0.001
18,565.500,1010.501,998.604,1006.394,1010.203,1013.807,1017.193,1020.224,1028.015,1053.958,0.001
20,554.500,1010.638,1000.449,1006.468,1010.530,1013.806,1017.397,1019.817,1032.915,1049.112,0.001
22,556.000,1010.601,1000.337,1005.905,1010.262,1013.832,1016.771,1019.898,1034.457,1055.425,0.001
24,566.500,1010.491,1000.143,1005.573,1010.119,1013.401,1017.015,1021.065,1032.859,1056.806,0.001
26,544.000,1010.946,998.460,1005.747,1010.346,1014.028,1017.508,1023.139,1040.810,1077.366,0.001
28,577.500,1010.177,1000.464,1005.715,1009.881,1013.374,1016.365,1019.580,1032.126,1074.291,0.001
30,535.500,1011.202,999.168,1006.131,1010.477,1013.974,1017.391,1022.329,1050.888,1081.809,0.001
32,535.000,1011.156,1000.336,1006.642,1010.599,1014.200,1018.067,1021.661,1036.076,1071.735,0.001
34,591.000,1010.150,1000.633,1005.851,1009.634,1013.282,1016.454,1019.447,1033.921,1053.716,0.001
36,539.500,1011.000,1000.494,1006.063,1010.013,1013.751,1017.215,1021.390,1049.076,1144.667,0.001
38,290.500,1009.976,1000.594,1006.004,1009.609,1013.012,1015.952,1018.399,1028.044,1055.618,0.001
