time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,859.500,909.301,40.188,992.590,1019.423,1026.884,1032.715,1036.187,1044.145,1060.247,0.001
2,632.500,1023.770,998.614,1017.128,1023.145,1029.690,1037.052,1042.253,1073.841,1090.969,0.001
4,631.000,1023.370,987.345,1017.650,1023.646,1028.911,1035.553,1041.406,1059.283,1096.229,0.001
6,622.000,1023.919,1000.219,1018.288,1024.405,1030.131,1036.460,1041.257,1061.856,1103.285,0.001
8,656.000,1022.783,1000.384,1016.960,1023.032,1028.701,1034.238,1039.531,1050.980,1079.965,0.001
10,636.000,1023.447,1000.159,1017.674,1023.598,1029.160,1034.579,1042.175,1065.744,1083.900,0.001
12,646.000,1022.911,988.005,1016.510,1023.024,1029.382,1035.380,1040.357,1064.990,1088.838,0.001
14,657.000,1022.567,1000.277,1016.259,1022.323,1028.552,1034.575,1040.057,1069.480,1098.765,0.001
16,629.500,1023.864,990.957,1018.012,1023.969,1029.778,1036.277,1041.342,1062.690,1085.301,0.001
18,642.500,1023.364,1000.115,1017.637,1023.913,1029.130,1034.084,1038.187,1063.159,1078.918,0.001
20,656.500,1022.861,1000.285,1016.650,1022.865,1028.477,1034.505,1039.674,1073.638,1101.068,0.001
22,623.000,1023.797,995.376,1017.417,1023.634,1030.245,1038.747,1043.676,1059.273,1078.374,0.001
24,663.500,1022.427,1000.209,1016.802,1022.889,1028.486,1034.468,1037.840,1055.952,1080.902,0.001
26,632.500,1023.629,1000.499,1017.526,1023.967,1029.522,1036.528,1042.034,1055.366,1084.276,0.001
28,640.500,1023.388,1000.373,1016.960,1023.176,1028.891,1036.006,1041.321,1079.813,1103.150,0.001
30,625.500,1023.485,1000.237,1017.042,1022.445,1028.602,1035.471,1043.867,1084.626,1108.018,0.001
32,618.500,1024.142,1000.403,1018.216,1023.687,1029.858,1037.456,1042.579,1064.551,1082.608,0.001
34,648.000,1023.115,1000.124,1017.091,1023.142,1028.449,1034.155,1038.925,1075.487,1093.791,0.001
36,632.000,1023.981,996.829,1017.199,1023.736,1029.653,1036.414,1043.434,1068.551,1110.199,0.001
38,311.000,1023.209,1000.888,1016.928,1022.786,1028.134,1035.850,1043.879,1066.603,1081.964,0.001
