time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.500,913.093,46.545,991.585,1021.572,1029.302,1035.317,1040.330,1050.032,1062.760,0.001
2,595.500,1025.235,982.877,1018.278,1026.054,1032.043,1039.492,1043.355,1072.782,1096.358,0.001
4,588.000,1025.141,1000.332,1019.000,1025.542,1032.350,1038.739,1042.693,1057.799,1067.533,0.001
6,585.000,1025.594,988.642,1018.611,1024.873,1031.664,1038.342,1048.650,1077.109,1094.407,0.001
8,550.500,1027.210,1000.279,1020.542,1027.708,1034.225,1040.990,1047.047,1067.413,1085.116,0.001
10,566.000,1026.799,1000.540,1019.386,1026.411,1033.900,1041.985,1047.633,1069.011,1092.057,0.001
12,583.000,1025.397,1000.589,1018.822,1025.051,1032.093,1039.555,1046.174,1066.275,1086.532,0.001
14,589.000,1025.353,1000.208,1018.521,1025.438,1031.902,1038.760,1045.102,1066.991,1081.606,0.001
16,594.000,1025.036,1000.188,1018.093,1024.600,1031.316,1039.488,1045.218,1074.067,1093.430,0.001
18,592.000,1025.285,1000.271,1018.962,1025.536,1031.507,1038.722,1042.208,1071.488,1081.390,0.001
20,587.500,1025.867,1000.343,1020.466,1025.995,1031.214,1036.675,1041.214,1085.320,1118.869,0.001
22,570.500,1025.872,1000.325,1019.814,1025.841,1031.826,1038.617,1044.057,1068.977,1088.885,0.001
24,597.500,1024.919,1000.274,1018.280,1025.189,1031.531,1037.425,1042.436,1070.989,1083.565,0.001
26,605.500,1024.594,1000.420,1018.108,1024.466,1030.467,1037.403,1045.559,1072.474,1094.918,0.001
28,590.500,1025.580,1000.338,1019.170,1025.334,1031.661,1038.313,1043.348,1078.412,1140.038,0.001
30,536.000,1027.890,998.230,1020.380,1026.811,1032.926,1041.455,1050.568,1101.003,1148.378,0.001
32,586.000,1025.293,1000.331,1017.551,1024.971,1031.480,1038.898,1045.694,1084.265,1096.725,0.001
34,566.000,1026.435,1000.576,1019.463,1026.542,1032.184,1038.331,1043.207,1085.420,1101.101,0.001
36,576.000,1026.094,1000.792,1019.363,1025.339,1031.682,1038.310,1046.262,1080.425,1101.519,0.001
38,292.500,1023.783,1000.828,1018.529,1024.512,1029.949,1035.267,1037.791,1046.907,1077.649,0.001
