time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.500,909.992,36.154,985.317,1019.742,1026.941,1032.727,1036.174,1042.024,1047.714,0.001
2,645.500,1022.937,987.568,1016.364,1023.254,1029.578,1035.777,1041.147,1056.676,1071.665,0.001
4,633.500,1023.603,997.531,1018.294,1024.232,1029.518,1036.390,1039.307,1052.805,1070.411,0.001
6,622.500,1023.704,988.152,1017.763,1023.735,1029.877,1037.075,1042.767,1060.199,1071.107,0.001
8,637.500,1023.575,1000.271,1017.731,1024.155,1029.077,1035.686,1040.790,1059.895,1078.152,0.001
10,619.500,1024.081,1000.089,1018.411,1024.077,1030.028,1036.050,1042.330,1069.055,1099.227,0.001
12,652.500,1022.488,993.736,1016.640,1022.854,1027.910,1033.464,1038.908,1069.190,1087.891,0.001
14,634.000,1023.413,1000.264,1017.365,1023.446,1029.404,1035.409,1039.698,1071.573,1087.134,0.001
16,631.500,1023.758,1000.147,1017.419,1023.612,1029.272,1035.797,1043.740,1066.072,1110.618,0.001
18,634.000,1023.406,1000.172,1017.519,1023.935,1029.112,1035.349,1041.546,1058.937,1078.374,0.001
20,662.000,1022.604,1000.129,1016.795,1022.028,1028.553,1034.189,1039.101,1071.068,1128.616,0.001
22,644.500,1023.016,1000.359,1016.999,1022.649,1028.396,1034.941,1039.925,1066.201,1093.300,0.001
24,659.000,1022.892,1000.691,1016.877,1023.066,1028.247,1034.033,1038.196,1066.225,1096.390,0.001
26,628.000,1023.700,1000.107,1017.994,1023.662,1029.234,1035.392,1042.702,1063.719,1097.909,0.001
28,663.500,1022.925,1000.271,1016.739,1022.314,1028.104,1033.702,1038.820,1076.747,1108.968,0.001
30,586.500,1024.957,999.892,1018.294,1024.498,1030.226,1037.349,1045.294,1079.667,1101.460,0.001
32,633.000,1023.693,995.514,1017.519,1023.566,1029.623,1036.031,1040.582,1071.633,1088.491,0.001
34,650.500,1022.928,1000.245,1016.414,1022.875,1028.427,1035.181,1041.331,1068.794,1096.571,0.001
36,608.000,1024.401,1000.044,1018.077,1024.319,1030.370,1036.850,1041.957,1074.450,1088.560,0.001
38,327.000,1022.360,1000.576,1016.887,1022.546,1028.587,1034.523,1038.391,1057.135,1067.678,0.001
