time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,562.500,1019.940,36.928,1003.710,1137.798,1163.456,1183.949,1193.508,1212.729,1243.136,0.001
2,476.000,1125.895,1000.546,1116.249,1138.061,1158.528,1173.999,1181.487,1196.465,1212.037,0.001
4,480.500,1124.854,1000.033,1123.259,1135.269,1146.197,1159.282,1168.853,1196.179,1212.355,0.001
6,456.000,1128.616,999.434,1116.667,1135.308,1150.385,1181.912,1214.996,1246.562,1254.771,0.001
8,534.000,1113.807,999.369,1111.715,1124.698,1135.599,1148.694,1158.594,1171.430,1186.291,0.001
10,493.500,1122.153,999.396,1112.251,1132.461,1150.289,1171.292,1181.855,1225.050,1236.992,0.001
12,521.500,1115.073,1000.085,1108.194,1126.316,1140.676,1153.786,1165.210,1211.104,1224.310,0.001
14,533.000,1112.489,975.827,1111.094,1123.961,1135.759,1144.716,1151.507,1163.731,1185.323,0.001
16,499.000,1119.316,1000.268,1110.913,1126.518,1142.370,1160.854,1181.940,1207.454,1220.089,0.001
18,518.500,1116.131,999.591,1111.841,1125.827,1143.960,1156.073,1161.134,1168.757,1186.066,0.001
20,510.500,1117.352,977.037,1108.922,1124.558,1142.299,1159.251,1169.648,1217.821,1232.900,0.001
22,504.000,1119.104,1000.325,1113.193,1131.783,1146.977,1157.324,1162.548,1174.525,1181.316,0.001
24,535.000,1110.994,999.814,1106.768,1120.566,1136.307,1149.927,1155.663,1165.424,1172.535,0.001
26,514.000,1118.258,1000.430,1109.337,1124.823,1139.107,1160.298,1171.767,1286.336,1304.866,0.001
28,499.000,1119.930,999.766,1116.941,1132.848,1145.836,1157.094,1162.264,1171.898,1180.808,0.001
30,461.500,1129.318,999.492,1121.983,1135.201,1150.904,1171.137,1241.010,1266.872,1274.702,0.001
32,510.500,1117.099,999.792,1117.414,1127.945,1139.784,1151.792,1160.531,1168.071,1176.898,0.001
34,471.500,1127.054,1000.155,1120.304,1135.016,1149.339,1167.670,1179.114,1211.866,1228.516,0.001
36,488.500,1122.973,1000.239,1110.995,1128.928,1144.676,1169.570,1201.481,1262.792,1285.885,0.001
38,218.000,1119.037,999.805,1108.012,1130.967,1151.051,1170.737,1174.793,1184.227,1204.450,0.001
