time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,227.500,920.380,36.006,1001.165,1002.345,1007.424,1011.228,1012.663,1015.683,1027.639,0.001
2,181.500,1005.364,991.813,1001.742,1004.962,1008.414,1010.974,1011.715,1015.527,1025.353,0.001
4,190.000,1005.132,1000.158,1001.746,1004.610,1008.353,1010.605,1011.819,1015.001,1015.835,0.001
6,187.500,1005.072,998.054,1001.462,1002.906,1008.357,1011.056,1012.226,1015.722,1018.211,0.001
8,190.500,1005.230,999.978,1001.801,1004.483,1008.183,1010.590,1012.258,1015.603,1024.356,0.001
10,186.000,1005.407,1000.283,1001.791,1004.675,1008.811,1010.823,1011.756,1015.836,1019.270,0.001
12,195.000,1004.989,997.920,1001.621,1002.624,1008.213,1010.928,1012.136,1014.919,1015.765,0.001
14,179.500,1005.362,1000.268,1001.615,1004.535,1008.684,1010.618,1014.117,1015.308,1017.822,0.001
16,187.500,1005.149,999.973,1001.588,1004.462,1008.075,1010.591,1011.825,1015.314,1019.421,0.001
18,180.500,1005.548,1000.347,1001.811,1004.670,1008.993,1010.890,1013.573,1015.410,1020.181,0.001
20,206.000,1004.678,1000.182,1001.477,1002.333,1007.613,1010.120,1010.838,1014.546,1016.752,0.001
22,214.000,1004.650,1000.558,1001.625,1002.408,1007.340,1009.989,1011.588,1015.018,1015.643,0.001
24,187.500,1005.279,1000.186,1001.667,1003.532,1008.578,1011.289,1014.191,1015.905,1029.302,0.001
26,199.500,1004.973,1000.313,1001.683,1002.659,1008.003,1010.527,1012.897,1014.770,1032.770,0.001
28,195.500,1005.057,991.109,1001.757,1002.629,1008.456,1010.682,1011.608,1015.082,1017.352,0.001
30,189.000,1005.388,1000.157,1001.787,1004.048,1008.792,1011.048,1013.686,1015.568,1035.192,0.001
32,199.500,1004.663,1000.246,1001.392,1004.215,1007.662,1009.935,1010.680,1014.495,1015.390,0.001
34,190.500,1005.206,1000.391,1001.671,1004.256,1008.731,1010.325,1011.037,1014.660,1021.984,0.001
36,196.500,1004.960,1000.479,1001.560,1004.054,1007.670,1010.132,1012.067,1015.154,1033.267,0.001
38,108.000,1004.616,1000.673,1001.701,1002.472,1007.466,1010.249,1010.556,1013.872,1014.348,0.001
