time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,750.000,951.307,206.812,1001.284,1031.284,1040.957,1048.526,1054.284,1076.180,1084.786,0.001
2,584.000,1034.001,971.723,1027.195,1035.412,1042.883,1049.808,1056.215,1067.043,1073.646,0.001
4,598.500,1033.044,982.168,1027.389,1034.732,1041.817,1047.530,1052.535,1062.504,1076.393,0.001
6,586.000,1033.942,1000.412,1027.861,1035.041,1042.097,1050.641,1057.927,1075.353,1083.241,0.001
8,595.500,1033.552,1000.169,1026.933,1034.947,1042.556,1050.062,1054.997,1078.669,1097.970,0.001
10,572.000,1034.774,1000.391,1028.165,1035.178,1043.294,1051.729,1057.824,1076.222,1086.434,0.001
12,584.000,1034.276,1000.254,1027.627,1035.919,1042.690,1050.705,1055.756,1068.896,1081.300,0.001
14,606.000,1032.900,1000.361,1026.112,1033.851,1041.282,1046.996,1052.630,1075.847,1082.853,0.001
16,617.500,1032.434,1000.415,1026.162,1033.350,1040.495,1048.393,1056.122,1069.633,1087.293,0.001
18,612.000,1032.381,986.188,1025.913,1033.285,1040.425,1047.519,1053.289,1076.911,1091.464,0.001
20,606.000,1032.939,1000.430,1026.362,1033.928,1041.438,1047.938,1053.452,1078.697,1107.199,0.001
22,603.500,1032.866,1000.436,1026.313,1033.585,1040.147,1047.710,1054.810,1080.144,1102.493,0.001
24,576.500,1034.291,1000.218,1027.512,1036.168,1042.972,1049.432,1057.164,1075.959,1099.074,0.001
26,581.000,1034.306,1000.321,1026.949,1034.017,1042.215,1052.075,1058.244,1091.671,1103.088,0.001
28,575.500,1035.079,1000.743,1029.009,1035.760,1042.605,1051.100,1058.865,1080.909,1090.703,0.001
30,565.000,1034.797,992.782,1026.847,1034.950,1043.018,1052.591,1065.175,1091.833,1120.004,0.001
32,567.000,1035.195,1000.240,1028.097,1035.525,1043.446,1052.532,1061.589,1081.567,1100.737,0.001
34,615.500,1032.392,1000.166,1026.118,1032.967,1040.149,1048.477,1054.745,1073.186,1092.961,0.001
36,604.500,1033.127,1000.178,1026.231,1033.416,1040.793,1048.544,1061.741,1084.232,1104.758,0.001
38,289.000,1033.020,1000.209,1025.759,1033.861,1040.945,1052.556,1060.078,1082.014,1102.213,0.001
