time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,423.000,916.323,33.460,1001.272,1002.417,1008.068,1011.859,1013.656,1017.990,1049.861,0.001
2,329.500,1006.075,994.952,1001.985,1005.054,1009.651,1012.269,1015.054,1017.853,1023.826,0.001
4,338.000,1005.749,997.051,1001.692,1004.768,1009.281,1011.904,1014.892,1021.890,1045.699,0.001
6,332.500,1006.047,992.379,1001.948,1004.354,1009.546,1012.320,1015.003,1018.271,1036.302,0.001
8,358.000,1005.559,992.274,1001.823,1002.714,1008.928,1012.014,1014.499,1017.891,1034.855,0.001
10,359.000,1005.586,999.717,1001.853,1002.677,1008.726,1011.915,1013.178,1016.843,1049.578,0.001
12,350.000,1005.676,1000.387,1001.694,1002.774,1009.023,1012.302,1015.139,1023.853,1045.837,0.001
14,333.000,1005.942,994.096,1001.828,1004.606,1009.229,1012.703,1015.181,1018.228,1035.792,0.001
16,344.500,1005.692,1000.199,1001.794,1004.492,1008.763,1011.890,1014.113,1019.978,1034.699,0.001
18,326.500,1006.117,1000.440,1001.852,1003.853,1009.855,1012.696,1015.627,1021.222,1040.136,0.001
20,351.000,1005.696,1000.273,1001.865,1004.568,1008.933,1011.841,1014.582,1017.020,1028.909,0.001
22,329.500,1005.947,1000.311,1001.735,1004.591,1009.581,1012.444,1014.961,1021.699,1031.916,0.001
24,345.500,1005.662,1000.329,1001.695,1003.855,1009.163,1011.862,1014.852,1016.310,1035.960,0.001
26,354.000,1005.570,997.456,1001.697,1002.753,1009.041,1011.831,1014.283,1022.147,1041.090,0.001
28,347.500,1005.758,1000.194,1001.883,1002.802,1009.235,1012.092,1014.786,1017.178,1053.203,0.001
30,335.500,1005.929,1000.275,1001.809,1004.824,1009.072,1012.173,1015.277,1022.359,1044.338,0.001
32,336.500,1005.922,1000.425,1001.771,1005.010,1009.081,1012.125,1014.877,1019.804,1049.356,0.001
34,350.000,1005.670,1000.347,1001.716,1002.577,1009.492,1012.028,1014.357,1016.726,1049.678,0.001
36,348.000,1005.757,1000.323,1001.884,1003.867,1009.033,1011.928,1014.225,1023.680,1034.915,0.001
38,168.500,1005.524,1000.447,1001.619,1003.306,1009.049,1011.639,1013.655,1019.567,1027.344,0.001
