time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,902.000,951.464,45.488,949.030,1092.256,1108.052,1119.305,1125.422,1135.453,1162.922,0.001
2,625.500,1095.208,977.369,1091.821,1103.235,1114.059,1127.405,1135.273,1153.970,1164.691,0.001
4,630.000,1094.986,974.771,1091.585,1103.083,1112.666,1123.041,1134.514,1161.370,1169.939,0.001
6,640.500,1093.220,999.792,1087.288,1096.693,1108.757,1127.642,1169.440,1203.661,1211.920,0.001
8,651.000,1092.262,999.676,1088.692,1100.158,1111.083,1123.528,1131.022,1152.486,1173.858,0.001
10,619.500,1096.280,974.724,1089.858,1101.688,1114.492,1132.833,1145.842,1194.076,1210.114,0.001
12,651.000,1092.074,1000.366,1087.264,1097.588,1109.303,1123.993,1132.606,1148.928,1157.623,0.001
14,613.500,1098.702,1000.435,1090.976,1105.936,1120.711,1135.897,1145.493,1169.766,1193.664,0.001
16,610.500,1096.961,977.666,1088.921,1103.118,1116.709,1137.243,1153.198,1190.017,1201.138,0.001
18,643.000,1093.282,999.993,1085.935,1100.510,1114.464,1127.771,1135.681,1165.474,1180.879,0.001
20,605.000,1098.925,999.547,1096.028,1104.481,1115.048,1126.191,1151.679,1184.211,1198.227,0.001
22,629.500,1095.491,999.812,1091.743,1104.180,1115.035,1127.642,1145.171,1173.781,1184.337,0.001
24,626.500,1095.658,999.769,1089.341,1102.959,1114.868,1134.782,1144.173,1171.875,1184.570,0.001
26,607.000,1098.687,991.313,1088.940,1103.352,1116.709,1143.921,1168.481,1199.680,1212.000,0.001
28,614.500,1097.361,999.299,1091.051,1103.949,1114.056,1134.953,1164.690,1193.239,1202.470,0.001
30,612.000,1097.809,999.578,1088.934,1103.373,1117.542,1144.157,1169.776,1209.623,1217.661,0.001
32,665.500,1089.986,999.825,1085.129,1096.942,1110.434,1124.658,1136.644,1150.487,1164.765,0.001
34,641.000,1093.743,1000.574,1090.087,1100.089,1107.969,1120.815,1137.974,1160.410,1185.953,0.001
36,649.000,1092.351,999.493,1086.373,1098.374,1111.657,1129.431,1149.653,1179.188,1196.429,0.001
38,294.500,1091.921,994.364,1088.886,1098.198,1108.110,1125.751,1149.091,1160.526,1165.370,0.001
