time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.000,949.115,37.275,965.099,1090.330,1104.300,1116.043,1124.209,1139.648,1149.387,0.001
2,532.000,1093.587,999.810,1089.496,1105.344,1116.347,1129.504,1141.861,1153.267,1167.446,0.001
4,521.500,1096.095,999.572,1090.654,1104.816,1116.506,1127.444,1143.587,1158.577,1180.131,0.001
6,503.500,1098.192,1000.542,1090.529,1103.504,1115.031,1134.883,1152.601,1197.495,1209.886,0.001
8,524.500,1096.114,999.834,1089.633,1103.082,1117.339,1139.261,1148.194,1161.484,1172.845,0.001
10,505.500,1098.868,999.541,1093.976,1107.242,1119.906,1136.494,1146.856,1162.386,1174.297,0.001
12,495.000,1100.419,975.559,1092.252,1108.606,1121.162,1131.173,1143.723,1189.167,1202.297,0.001
14,523.000,1095.164,1000.123,1091.387,1103.930,1113.477,1127.250,1138.578,1161.815,1173.738,0.001
16,504.500,1099.180,999.938,1093.708,1104.698,1115.892,1136.287,1157.544,1192.568,1209.432,0.001
18,505.000,1098.790,1000.346,1088.984,1104.699,1123.082,1138.986,1149.859,1166.359,1186.786,0.001
20,514.000,1097.373,976.568,1089.703,1101.163,1115.570,1139.659,1155.801,1177.195,1186.085,0.001
22,511.500,1097.507,1000.058,1088.338,1101.958,1115.921,1140.776,1157.232,1199.905,1214.981,0.001
24,542.500,1091.960,1000.808,1084.613,1096.558,1111.378,1127.383,1139.709,1154.755,1165.612,0.001
26,501.000,1099.214,999.298,1090.915,1104.675,1116.867,1147.780,1166.223,1182.527,1189.806,0.001
28,495.000,1101.318,1000.146,1089.464,1103.898,1118.921,1142.919,1170.781,1225.119,1238.787,0.001
30,472.000,1106.127,1000.005,1094.963,1110.268,1125.744,1147.831,1177.383,1207.838,1218.613,0.001
32,517.000,1096.221,1000.403,1087.499,1099.557,1115.490,1136.455,1156.474,1192.306,1203.072,0.001
34,522.000,1095.798,980.756,1089.257,1104.041,1114.797,1131.959,1151.528,1166.938,1191.726,0.001
36,512.500,1097.241,1000.005,1088.438,1100.962,1113.819,1130.781,1162.604,1198.917,1213.858,0.001
38,246.000,1092.402,1000.119,1082.693,1099.587,1116.090,1136.639,1154.049,1173.242,1180.838,0.001
