time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,750.000,897.330,33.296,946.967,1007.131,1012.796,1016.361,1019.239,1029.358,1041.622,0.001
2,567.000,1010.492,992.359,1005.762,1010.262,1014.004,1017.350,1020.941,1028.172,1051.967,0.001
4,554.000,1010.613,990.862,1006.282,1010.631,1013.737,1017.040,1020.775,1035.745,1053.702,0.001
6,533.500,1011.083,994.476,1005.673,1010.431,1014.483,1018.870,1023.075,1041.441,1073.085,0.001
8,552.000,1010.733,990.082,1006.183,1010.476,1013.914,1017.427,1021.970,1035.001,1051.812,0.001
10,560.500,1010.609,987.454,1005.985,1010.093,1013.627,1017.380,1021.421,1034.099,1066.649,0.001
12,535.000,1010.919,1000.441,1006.159,1010.552,1013.748,1018.018,1021.396,1036.465,1062.328,0.001
14,558.000,1010.547,1000.078,1006.436,1010.129,1013.696,1017.341,1021.048,1030.893,1060.612,0.001
16,541.000,1010.870,992.841,1006.219,1010.286,1013.914,1017.543,1020.792,1041.780,1074.575,0.001
18,578.000,1010.333,1000.401,1005.687,1010.043,1013.765,1017.182,1020.302,1029.520,1047.396,0.001
20,571.500,1010.655,1000.277,1005.896,1010.501,1013.768,1017.106,1020.905,1034.606,1056.091,0.001
22,555.000,1010.462,1000.273,1006.323,1010.099,1013.791,1017.146,1020.609,1029.249,1046.132,0.001
24,591.000,1010.117,1000.427,1005.408,1009.937,1013.604,1016.258,1020.304,1029.823,1053.282,0.001
26,543.000,1010.964,998.283,1006.279,1010.494,1014.095,1017.643,1021.330,1037.436,1069.473,0.001
28,549.500,1011.000,1000.329,1006.261,1010.677,1014.342,1017.612,1021.350,1032.873,1062.839,0.001
30,528.000,1011.178,1000.267,1006.232,1010.178,1014.000,1018.087,1023.693,1043.061,1079.242,0.001
32,525.500,1011.201,1000.371,1006.888,1010.450,1014.073,1017.656,1021.229,1047.775,1068.397,0.001
34,552.500,1010.842,1000.243,1006.705,1010.535,1014.101,1017.539,1020.650,1034.513,1059.832,0.001
36,519.500,1011.437,998.741,1006.393,1010.925,1014.485,1018.986,1023.589,1044.833,1058.081,0.001
38,284.000,1010.182,1000.436,1005.989,1009.843,1013.355,1015.956,1019.734,1032.614,1041.194,0.001
