time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,666.000,906.525,44.162,991.489,1007.863,1014.244,1018.579,1021.387,1030.953,1046.342,0.001
2,510.500,1011.559,988.202,1007.038,1011.656,1015.159,1019.272,1022.808,1029.753,1040.055,0.001
4,488.500,1012.184,996.216,1006.674,1012.069,1016.057,1019.693,1024.681,1039.339,1058.569,0.001
6,479.000,1012.318,999.458,1006.745,1011.681,1016.059,1020.613,1025.118,1041.552,1063.863,0.001
8,480.500,1012.248,995.644,1007.376,1012.014,1015.915,1020.057,1025.071,1034.039,1071.379,0.001
10,467.500,1012.533,986.215,1007.063,1012.163,1016.386,1020.583,1025.186,1041.017,1051.058,0.001
12,487.500,1011.971,1000.578,1006.912,1011.470,1015.340,1019.005,1022.699,1045.220,1082.970,0.001
14,489.500,1012.184,1000.623,1006.801,1011.595,1015.698,1019.961,1022.809,1041.736,1071.958,0.001
16,486.000,1012.322,1000.617,1007.176,1011.726,1015.659,1019.585,1024.328,1039.651,1071.681,0.001
18,497.000,1012.010,1000.328,1006.377,1011.765,1015.786,1019.930,1023.597,1036.863,1064.365,0.001
20,479.000,1012.406,1000.291,1007.372,1012.202,1016.080,1019.627,1023.344,1033.179,1050.929,0.001
22,505.500,1011.862,1000.549,1006.816,1011.457,1015.384,1018.944,1022.983,1038.350,1068.344,0.001
24,508.000,1011.583,1000.377,1006.661,1011.551,1015.235,1018.561,1023.242,1035.239,1054.773,0.001
26,493.500,1012.085,998.878,1007.291,1011.578,1015.294,1019.284,1022.866,1043.806,1076.347,0.001
28,485.500,1012.173,1000.362,1006.921,1011.681,1016.002,1020.028,1023.516,1039.120,1058.832,0.001
30,477.000,1012.546,1000.490,1006.279,1011.398,1015.606,1020.567,1028.010,1053.882,1092.684,0.001
32,454.500,1012.930,1000.568,1006.971,1011.730,1016.272,1020.697,1025.808,1067.926,1111.757,0.001
34,481.000,1012.398,1000.708,1006.731,1012.236,1015.748,1019.102,1024.288,1042.448,1071.832,0.001
36,475.500,1012.562,1000.452,1007.242,1011.859,1016.331,1020.595,1024.122,1038.736,1078.406,0.001
38,240.000,1012.205,999.996,1006.832,1011.769,1015.903,1019.713,1024.258,1041.971,1077.064,0.001
