time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,677.000,943.750,44.185,864.730,1103.565,1124.310,1136.892,1146.486,1179.059,1203.792,0.001
2,491.500,1101.423,999.790,1096.002,1109.259,1120.183,1130.875,1142.946,1188.981,1201.220,0.001
4,476.500,1105.351,989.497,1099.003,1112.011,1125.450,1143.034,1155.184,1175.901,1189.940,0.001
6,461.500,1107.734,998.413,1098.653,1116.845,1132.054,1145.802,1161.720,1180.290,1191.354,0.001
8,499.500,1099.257,999.359,1090.208,1106.619,1121.217,1139.799,1149.102,1162.903,1186.457,0.001
10,497.000,1100.835,999.959,1094.823,1107.421,1118.747,1138.221,1154.076,1188.961,1207.286,0.001
12,474.000,1105.664,999.440,1099.527,1115.795,1128.328,1141.288,1150.605,1165.563,1187.453,0.001
14,465.500,1106.853,983.619,1096.958,1113.672,1129.567,1148.554,1155.965,1169.417,1176.130,0.001
16,511.500,1097.737,1000.593,1092.347,1104.069,1117.024,1134.477,1149.592,1178.025,1191.353,0.001
18,506.500,1098.710,1000.022,1089.644,1104.110,1117.987,1139.842,1161.483,1175.055,1188.628,0.001
20,458.000,1108.827,980.199,1098.907,1113.603,1131.907,1151.262,1164.131,1197.203,1205.332,0.001
22,486.000,1102.549,999.862,1099.128,1112.702,1127.838,1142.271,1148.235,1160.703,1182.722,0.001
24,480.500,1104.296,999.847,1095.205,1110.545,1125.091,1145.986,1153.386,1217.781,1251.937,0.001
26,477.500,1103.585,1000.374,1094.048,1110.199,1123.654,1147.774,1172.522,1186.290,1196.093,0.001
28,495.000,1102.252,999.826,1090.500,1109.432,1125.571,1145.325,1158.685,1191.939,1210.150,0.001
30,446.500,1111.479,1000.196,1099.223,1111.561,1130.029,1178.723,1221.068,1254.438,1268.502,0.001
32,487.500,1102.325,1000.046,1094.630,1107.425,1124.722,1142.492,1156.019,1166.998,1177.999,0.001
34,460.500,1107.466,999.478,1096.810,1113.065,1134.278,1154.700,1171.104,1186.044,1194.982,0.001
36,502.500,1100.415,971.293,1090.009,1103.111,1119.314,1152.014,1177.889,1215.251,1234.027,0.001
38,223.500,1099.632,1000.498,1092.896,1106.864,1124.150,1145.045,1154.710,1162.101,1177.857,0.001
