time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,878.000,911.626,38.857,949.508,1026.659,1035.674,1042.473,1047.873,1059.767,1079.036,0.001
2,620.500,1032.289,1000.382,1025.905,1033.394,1041.022,1048.713,1053.168,1061.363,1066.814,0.001
4,657.500,1030.354,993.315,1025.994,1032.347,1037.879,1043.381,1047.560,1062.839,1076.011,0.001
6,649.500,1030.336,981.600,1023.289,1031.252,1038.265,1046.285,1052.151,1079.025,1100.399,0.001
8,617.500,1032.201,1000.294,1025.971,1033.018,1039.895,1048.969,1056.913,1071.685,1084.400,0.001
10,663.000,1030.134,1000.322,1024.184,1032.156,1038.458,1043.877,1048.486,1062.505,1078.944,0.001
12,649.500,1030.579,987.663,1024.977,1031.437,1037.676,1043.783,1048.619,1070.687,1101.310,0.001
14,664.500,1030.099,1000.137,1023.663,1030.633,1037.653,1044.548,1049.285,1076.073,1091.113,0.001
16,636.500,1031.018,1000.288,1024.363,1030.959,1037.921,1046.312,1052.924,1071.261,1080.118,0.001
18,671.500,1029.528,1000.163,1023.842,1029.579,1036.222,1045.319,1050.128,1067.262,1084.698,0.001
20,652.000,1030.606,1000.386,1024.243,1031.553,1038.586,1044.849,1050.516,1070.425,1088.855,0.001
22,635.000,1031.201,982.685,1025.166,1031.930,1038.471,1046.850,1053.675,1073.266,1097.996,0.001
24,674.000,1029.728,1000.275,1024.281,1030.748,1037.474,1044.269,1050.408,1069.062,1077.426,0.001
26,643.500,1030.995,1000.281,1024.910,1030.956,1037.782,1045.258,1051.394,1079.363,1120.359,0.001
28,663.000,1029.881,1000.224,1023.357,1030.331,1036.548,1044.478,1050.432,1082.542,1113.863,0.001
30,660.000,1030.048,1000.098,1023.218,1030.274,1036.735,1043.149,1049.154,1092.098,1108.655,0.001
32,652.500,1030.522,994.078,1024.158,1031.249,1037.933,1043.753,1050.695,1082.717,1106.585,0.001
34,661.500,1030.167,1000.228,1024.251,1031.243,1038.106,1044.693,1050.369,1065.106,1078.929,0.001
36,648.500,1030.790,1000.335,1024.145,1030.967,1037.636,1044.394,1053.377,1096.838,1125.995,0.001
38,318.000,1030.727,1000.620,1025.097,1031.295,1038.459,1042.796,1048.181,1073.021,1089.275,0.001
