time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,846.000,916.901,37.313,952.547,1027.813,1037.604,1044.864,1049.224,1058.810,1074.273,0.001
2,586.500,1033.879,1000.412,1027.235,1034.660,1041.864,1049.678,1056.616,1068.526,1089.558,0.001
4,653.000,1030.371,989.203,1024.692,1030.465,1036.830,1043.194,1048.172,1088.822,1115.092,0.001
6,633.500,1031.212,985.138,1023.266,1030.851,1037.761,1045.854,1061.216,1110.068,1149.438,0.001
8,649.500,1030.830,1000.290,1024.857,1031.276,1037.978,1043.042,1048.325,1086.988,1104.486,0.001
10,645.000,1031.184,1000.431,1024.200,1031.364,1037.902,1046.523,1055.273,1092.271,1105.064,0.001
12,644.000,1030.696,984.729,1022.883,1029.519,1036.519,1043.316,1052.235,1137.664,1172.971,0.001
14,669.500,1029.700,1000.180,1022.525,1029.602,1036.147,1043.256,1049.770,1091.433,1103.314,0.001
16,625.000,1031.895,988.441,1023.854,1030.971,1036.965,1044.530,1057.692,1116.874,1160.182,0.001
18,676.500,1029.523,1000.316,1024.026,1029.487,1035.401,1040.521,1049.337,1088.927,1100.957,0.001
20,636.000,1031.460,1000.608,1024.879,1031.027,1037.429,1045.260,1052.901,1094.199,1105.737,0.001
22,595.000,1033.366,991.560,1023.733,1031.552,1039.563,1049.988,1059.888,1138.766,1181.385,0.001
24,669.500,1029.927,1000.400,1022.562,1029.499,1036.052,1043.163,1048.310,1106.709,1119.324,0.001
26,616.500,1032.669,1000.614,1025.364,1032.008,1037.703,1044.237,1053.341,1142.776,1174.654,0.001
28,632.000,1031.515,1000.293,1024.151,1030.870,1037.041,1043.166,1048.903,1143.172,1175.836,0.001
30,638.000,1031.064,1000.238,1023.583,1030.049,1036.507,1042.660,1048.924,1130.539,1152.351,0.001
32,609.500,1032.840,1000.551,1024.796,1031.279,1038.588,1046.909,1056.923,1147.990,1182.984,0.001
34,646.000,1030.997,998.919,1023.618,1030.629,1036.996,1043.096,1049.271,1117.103,1130.924,0.001
36,650.500,1030.664,997.488,1022.157,1028.825,1035.983,1042.751,1050.789,1143.624,1196.381,0.001
38,327.000,1029.271,1000.191,1023.013,1029.350,1036.182,1043.188,1050.547,1102.871,1109.950,0.001
