time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.500,946.775,44.787,931.094,1088.880,1102.008,1112.523,1119.557,1149.536,1164.531,0.001
2,539.000,1092.487,999.953,1087.790,1097.932,1109.205,1125.117,1136.821,1160.193,1175.174,0.001
4,540.500,1092.404,999.599,1084.133,1098.335,1114.275,1131.941,1142.912,1174.412,1196.284,0.001
6,581.500,1085.862,981.962,1079.536,1090.354,1102.935,1121.385,1142.813,1167.513,1179.240,0.001
8,559.500,1089.472,999.878,1081.935,1095.291,1108.736,1123.750,1130.701,1149.022,1159.870,0.001
10,522.000,1096.205,999.995,1085.675,1098.442,1116.458,1144.795,1166.225,1206.341,1222.457,0.001
12,539.500,1092.425,999.730,1083.929,1097.440,1110.516,1131.123,1151.153,1180.820,1191.102,0.001
14,546.500,1090.667,1000.657,1081.762,1095.417,1111.190,1128.128,1137.741,1196.361,1210.215,0.001
16,544.000,1092.400,999.589,1084.538,1095.149,1106.609,1127.656,1151.342,1203.011,1219.216,0.001
18,551.500,1090.485,985.926,1080.721,1097.689,1111.591,1130.069,1145.366,1162.060,1177.376,0.001
20,533.500,1093.879,999.972,1083.387,1098.440,1110.741,1125.194,1154.020,1206.208,1224.812,0.001
22,547.500,1091.104,1000.321,1086.143,1098.263,1109.403,1126.793,1139.891,1156.077,1165.271,0.001
24,541.000,1092.267,999.899,1085.962,1097.857,1112.206,1127.489,1137.355,1154.264,1165.397,0.001
26,539.500,1093.039,999.866,1082.623,1099.521,1113.262,1134.229,1158.219,1179.666,1186.460,0.001
28,524.000,1094.202,999.776,1085.409,1101.295,1116.012,1132.118,1146.955,1189.610,1207.903,0.001
30,511.500,1097.921,1000.288,1084.675,1097.681,1111.196,1158.131,1194.610,1248.023,1254.459,0.001
32,558.500,1088.625,959.394,1081.140,1094.426,1106.313,1123.100,1149.122,1174.042,1192.404,0.001
34,574.000,1087.303,999.899,1080.768,1090.733,1104.392,1123.017,1141.114,1184.560,1199.896,0.001
36,530.500,1094.357,999.292,1086.448,1097.067,1110.113,1128.474,1148.186,1235.633,1252.995,0.001
38,257.500,1088.262,1000.850,1078.403,1090.880,1104.343,1122.069,1147.287,1182.382,1186.367,0.001
