time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,916.628,41.298,949.361,1029.529,1039.575,1047.971,1052.932,1062.597,1086.924,0.001
2,575.500,1034.642,1000.449,1027.369,1036.076,1043.661,1051.389,1058.945,1085.450,1099.594,0.001
4,580.000,1034.142,1000.497,1027.669,1034.522,1041.916,1049.042,1056.100,1083.502,1103.796,0.001
6,557.500,1035.380,976.748,1027.711,1035.530,1043.332,1052.663,1065.904,1087.337,1095.133,0.001
8,604.500,1033.085,1000.403,1026.636,1033.989,1041.022,1049.138,1054.230,1080.968,1096.737,0.001
10,561.000,1035.390,1000.319,1027.772,1035.800,1043.998,1051.082,1058.225,1095.224,1116.271,0.001
12,553.000,1035.829,997.669,1027.993,1035.570,1043.417,1052.819,1061.833,1096.987,1121.685,0.001
14,593.000,1033.759,1000.300,1027.125,1034.495,1041.227,1048.084,1055.575,1087.647,1099.681,0.001
16,573.500,1034.406,1000.273,1027.491,1035.388,1042.326,1050.073,1056.322,1088.262,1142.081,0.001
18,590.000,1033.808,1000.102,1026.422,1034.831,1043.497,1051.058,1057.094,1086.583,1104.221,0.001
20,598.000,1033.510,1000.647,1026.580,1034.120,1041.483,1049.127,1056.586,1086.714,1092.648,0.001
22,579.000,1034.330,1000.530,1027.413,1034.775,1042.386,1051.251,1060.591,1083.111,1099.741,0.001
24,575.000,1034.485,981.316,1027.369,1035.285,1042.491,1050.460,1058.020,1089.140,1100.417,0.001
26,592.000,1033.678,1000.525,1026.057,1034.181,1041.786,1051.286,1061.576,1080.967,1098.496,0.001
28,575.500,1034.429,1000.320,1026.709,1033.977,1042.415,1048.898,1054.744,1120.325,1151.361,0.001
30,548.000,1036.644,996.668,1028.241,1036.079,1043.760,1051.779,1065.482,1114.771,1162.462,0.001
32,558.000,1035.956,1000.649,1027.196,1036.818,1043.238,1050.913,1062.884,1106.996,1114.403,0.001
34,580.500,1034.390,1000.501,1029.607,1035.451,1041.118,1048.633,1055.602,1090.308,1104.029,0.001
36,555.000,1035.965,999.163,1027.670,1035.704,1043.999,1053.207,1062.278,1107.123,1131.732,0.001
38,284.000,1033.672,1000.394,1025.306,1034.791,1040.697,1048.980,1055.186,1101.809,1114.841,0.001
