time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.500,917.640,37.060,981.617,1024.514,1034.125,1041.361,1045.351,1056.544,1068.682,0.001
2,539.000,1027.611,985.426,1020.890,1028.244,1035.483,1042.706,1045.980,1057.358,1093.586,0.001
4,543.000,1027.546,998.498,1020.132,1027.764,1035.328,1042.987,1048.623,1063.420,1077.420,0.001
6,524.000,1028.434,1000.417,1021.240,1028.930,1036.478,1043.863,1050.166,1064.908,1082.363,0.001
8,521.500,1028.432,999.470,1021.759,1028.807,1035.521,1042.588,1049.129,1073.323,1097.614,0.001
10,520.000,1028.467,1000.458,1021.320,1027.926,1034.903,1042.928,1049.453,1077.226,1091.220,0.001
12,532.000,1028.137,1000.584,1020.328,1027.831,1034.703,1042.382,1048.102,1079.267,1105.424,0.001
14,525.500,1028.215,988.354,1020.091,1027.933,1035.787,1045.291,1053.631,1078.949,1106.649,0.001
16,530.000,1028.468,1000.649,1021.331,1028.662,1035.089,1043.545,1051.446,1082.313,1108.173,0.001
18,538.500,1027.560,1000.541,1020.376,1027.759,1034.694,1041.522,1046.576,1071.960,1098.200,0.001
20,572.500,1026.031,1000.476,1018.935,1026.001,1033.828,1040.424,1046.307,1075.389,1089.448,0.001
22,540.500,1027.386,1000.324,1020.135,1027.549,1033.748,1041.283,1049.534,1088.837,1105.768,0.001
24,548.000,1027.191,1000.488,1021.154,1027.439,1034.190,1040.666,1046.751,1069.880,1099.441,0.001
26,534.000,1028.098,998.546,1019.773,1027.532,1035.234,1043.387,1050.205,1096.085,1133.174,0.001
28,528.000,1028.469,1000.345,1020.333,1028.197,1034.838,1042.283,1046.466,1106.519,1157.448,0.001
30,528.000,1028.005,1000.367,1021.110,1027.563,1033.304,1041.456,1052.975,1092.249,1132.641,0.001
32,533.000,1027.999,1000.687,1019.809,1027.384,1034.683,1043.497,1050.553,1089.782,1113.243,0.001
34,538.500,1027.786,1000.478,1020.519,1027.710,1034.775,1042.647,1050.786,1074.304,1102.501,0.001
36,535.500,1028.154,1000.479,1020.127,1027.638,1034.187,1041.508,1048.964,1097.992,1136.135,0.001
38,262.000,1026.976,995.357,1020.662,1027.252,1033.860,1040.164,1045.539,1064.159,1075.441,0.001
