time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,830.500,929.852,36.461,915.544,1062.583,1078.190,1090.287,1097.174,1112.865,1125.720,0.001
2,617.500,1064.689,1000.116,1058.292,1067.327,1076.077,1088.006,1121.473,1152.075,1160.111,0.001
4,566.000,1070.512,1000.292,1063.506,1074.101,1084.387,1099.883,1108.912,1124.274,1133.234,0.001
6,589.000,1067.440,983.037,1058.301,1068.656,1080.560,1098.797,1114.974,1161.744,1178.452,0.001
8,627.000,1063.652,999.933,1056.840,1065.586,1075.063,1088.445,1113.248,1132.532,1152.675,0.001
10,590.000,1068.007,999.938,1059.034,1069.057,1079.295,1092.325,1125.005,1194.186,1210.510,0.001
12,641.500,1061.778,1000.183,1054.717,1066.757,1075.342,1085.307,1100.890,1128.183,1140.387,0.001
14,634.500,1063.114,999.733,1055.868,1065.873,1074.989,1085.514,1119.429,1136.505,1148.278,0.001
16,608.000,1065.365,985.646,1056.476,1066.358,1077.842,1093.660,1118.235,1175.824,1196.372,0.001
18,588.000,1068.156,1000.405,1061.442,1070.521,1079.521,1093.812,1109.766,1125.213,1130.948,0.001
20,571.500,1069.814,999.460,1061.106,1073.567,1082.741,1098.516,1116.218,1155.674,1185.119,0.001
22,584.500,1068.401,1000.361,1062.379,1072.422,1082.643,1093.317,1102.509,1120.781,1140.473,0.001
24,555.500,1072.082,1000.387,1065.613,1075.740,1088.302,1101.572,1113.120,1149.869,1158.940,0.001
26,559.000,1071.546,999.796,1063.338,1075.571,1086.512,1097.106,1123.686,1172.307,1190.788,0.001
28,551.000,1071.958,993.407,1062.095,1072.947,1085.564,1102.446,1120.169,1184.064,1193.255,0.001
30,541.000,1073.932,999.349,1064.028,1074.085,1084.622,1101.271,1156.364,1182.238,1191.576,0.001
32,569.000,1070.384,1000.144,1061.664,1073.734,1084.252,1096.926,1119.965,1150.072,1162.730,0.001
34,559.000,1071.729,1000.362,1063.410,1074.343,1084.094,1097.571,1129.390,1149.233,1158.506,0.001
36,569.500,1069.805,999.599,1062.602,1072.706,1082.987,1096.839,1116.627,1170.733,1180.587,0.001
38,270.500,1068.776,1000.287,1060.820,1073.586,1086.108,1096.661,1111.535,1131.939,1139.932,0.001
