time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,855.500,949.481,52.574,987.787,1078.926,1091.144,1100.671,1106.145,1115.970,1133.803,0.001
2,613.500,1081.252,999.554,1073.276,1087.327,1101.554,1117.072,1130.883,1157.412,1182.141,0.001
4,587.000,1085.383,999.932,1077.974,1091.675,1102.899,1121.689,1129.951,1162.104,1178.162,0.001
6,609.000,1081.735,994.653,1072.294,1082.852,1095.057,1114.009,1143.925,1218.944,1228.868,0.001
8,626.000,1079.505,999.682,1072.413,1084.222,1093.725,1106.002,1135.919,1149.030,1163.073,0.001
10,651.000,1076.764,974.778,1066.727,1077.744,1088.961,1108.775,1150.090,1198.302,1212.868,0.001
12,606.500,1081.988,1000.062,1074.787,1087.388,1096.086,1112.899,1136.955,1149.543,1159.156,0.001
14,634.500,1079.500,999.672,1072.191,1083.628,1095.933,1109.324,1132.564,1144.608,1156.536,0.001
16,605.500,1081.977,982.529,1071.615,1083.264,1095.096,1113.854,1158.847,1206.776,1215.498,0.001
18,632.000,1078.464,999.863,1072.106,1083.071,1093.133,1109.897,1134.352,1157.711,1176.572,0.001
20,615.500,1081.410,999.707,1071.144,1081.342,1092.425,1109.168,1155.760,1236.888,1253.906,0.001
22,627.500,1079.689,999.342,1072.063,1082.431,1094.099,1114.269,1148.252,1165.982,1173.474,0.001
24,629.000,1079.330,999.706,1073.055,1084.804,1094.811,1106.708,1140.438,1158.826,1169.689,0.001
26,609.500,1081.936,999.989,1075.183,1084.240,1094.348,1117.436,1136.271,1212.416,1221.318,0.001
28,602.500,1082.374,975.065,1072.348,1082.545,1095.852,1115.056,1161.980,1225.443,1246.654,0.001
30,595.000,1083.895,1000.288,1068.321,1079.868,1094.810,1121.210,1205.041,1227.757,1252.832,0.001
32,649.000,1077.319,999.865,1070.994,1081.131,1091.464,1111.116,1143.873,1160.567,1170.688,0.001
34,637.000,1078.398,999.703,1070.203,1080.482,1092.115,1104.766,1148.524,1172.406,1184.263,0.001
36,609.000,1082.381,1000.072,1070.455,1081.358,1092.579,1109.147,1164.819,1225.731,1232.233,0.001
38,287.000,1080.442,999.844,1071.246,1085.513,1096.871,1110.375,1136.475,1165.704,1181.069,0.001
