time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,631.000,907.365,45.676,969.282,1009.078,1015.107,1019.168,1022.113,1030.494,1051.762,0.001
2,518.000,1011.402,997.322,1006.657,1010.819,1014.860,1018.926,1023.574,1031.230,1037.989,0.001
4,529.500,1011.286,995.364,1006.683,1011.220,1014.716,1018.142,1021.683,1028.317,1043.082,0.001
6,511.500,1011.614,991.826,1006.384,1011.045,1015.141,1018.950,1023.689,1040.111,1064.762,0.001
8,495.500,1011.963,1000.351,1006.595,1011.484,1015.506,1020.440,1024.367,1033.771,1066.986,0.001
10,518.000,1011.569,999.955,1006.830,1011.305,1015.119,1018.690,1022.088,1032.677,1050.420,0.001
12,494.500,1012.129,1000.322,1007.036,1011.187,1015.489,1019.610,1024.365,1045.395,1089.011,0.001
14,520.000,1011.503,1000.221,1006.417,1011.319,1015.118,1018.581,1021.946,1030.505,1052.451,0.001
16,507.000,1011.711,998.716,1006.936,1011.395,1014.881,1018.624,1021.642,1034.623,1083.555,0.001
18,514.000,1011.603,1000.311,1006.850,1011.271,1015.071,1018.699,1023.346,1030.905,1069.376,0.001
20,541.000,1010.983,1000.520,1006.201,1010.947,1014.536,1018.348,1021.311,1027.966,1043.192,0.001
22,503.000,1011.796,1000.559,1007.081,1011.070,1015.091,1019.764,1023.912,1038.952,1059.850,0.001
24,542.000,1010.826,1000.285,1006.102,1010.597,1014.614,1017.809,1020.488,1028.594,1071.208,0.001
26,481.500,1012.250,1000.329,1006.690,1011.174,1015.372,1019.845,1024.921,1049.425,1099.333,0.001
28,526.500,1011.374,998.621,1006.449,1010.728,1014.854,1018.764,1022.839,1032.620,1070.622,0.001
30,537.000,1011.083,1000.285,1006.522,1010.876,1014.249,1017.887,1022.405,1031.971,1065.823,0.001
32,480.000,1012.286,1000.471,1007.357,1011.703,1015.569,1019.937,1024.051,1044.334,1066.491,0.001
34,502.000,1011.852,998.070,1007.089,1011.439,1015.127,1019.112,1022.925,1041.142,1065.601,0.001
36,507.000,1011.616,1000.468,1006.609,1011.092,1014.622,1019.185,1023.426,1039.951,1093.319,0.001
38,241.500,1011.910,1000.344,1007.288,1011.576,1015.259,1019.031,1022.610,1050.548,1074.702,0.001
