time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.500,938.232,50.956,954.129,1066.432,1080.274,1092.123,1103.877,1118.019,1134.483,0.001
2,552.500,1071.812,1000.109,1063.710,1076.416,1088.182,1102.162,1111.663,1132.830,1149.735,0.001
4,553.000,1072.162,1000.410,1063.292,1077.535,1088.891,1100.289,1108.125,1118.688,1128.502,0.001
6,576.500,1069.125,981.665,1063.295,1072.800,1083.342,1097.641,1108.692,1128.602,1143.465,0.001
8,599.500,1067.294,999.822,1062.624,1071.279,1081.437,1090.905,1099.651,1119.853,1126.939,0.001
10,568.000,1070.016,1000.417,1061.367,1073.741,1085.537,1096.871,1108.950,1155.385,1165.329,0.001
12,596.000,1066.957,980.133,1059.056,1072.055,1084.197,1096.767,1103.864,1118.938,1139.912,0.001
14,575.000,1069.564,1000.227,1062.817,1074.684,1084.494,1096.807,1108.451,1124.937,1131.035,0.001
16,576.500,1069.456,1000.237,1062.470,1073.727,1084.858,1096.115,1109.547,1137.374,1150.399,0.001
18,573.500,1069.480,999.622,1063.254,1073.499,1082.305,1093.846,1114.324,1130.071,1141.918,0.001
20,561.500,1071.197,999.668,1066.199,1076.408,1086.173,1096.731,1108.468,1138.071,1155.443,0.001
22,577.000,1068.824,999.752,1062.723,1073.746,1083.738,1096.778,1103.026,1122.788,1133.978,0.001
24,567.000,1070.406,1000.303,1062.677,1074.688,1085.979,1098.123,1109.958,1126.561,1135.121,0.001
26,567.000,1070.623,999.626,1061.827,1073.106,1087.227,1102.833,1119.462,1142.783,1158.208,0.001
28,566.500,1070.290,1000.010,1059.252,1074.034,1086.139,1100.172,1110.569,1162.033,1168.604,0.001
30,558.500,1071.470,981.872,1060.747,1072.319,1085.060,1104.318,1138.592,1173.213,1189.031,0.001
32,582.500,1068.995,1000.314,1063.116,1072.494,1081.842,1098.458,1113.790,1150.108,1157.781,0.001
34,564.500,1070.815,1000.272,1064.499,1074.748,1085.838,1097.103,1113.379,1129.439,1143.625,0.001
36,554.000,1071.783,999.871,1063.820,1072.042,1084.382,1103.742,1120.320,1152.376,1178.395,0.001
38,286.500,1064.421,1000.381,1056.812,1068.601,1079.520,1099.993,1108.909,1122.357,1129.322,0.001
