time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.000,902.732,42.291,948.814,1019.191,1027.465,1033.878,1038.022,1046.673,1067.306,0.001
2,645.500,1023.112,992.684,1016.533,1023.887,1029.900,1036.107,1040.908,1051.236,1062.174,0.001
4,663.000,1022.500,983.051,1017.072,1022.725,1028.645,1035.118,1038.902,1051.217,1069.652,0.001
6,623.500,1023.551,986.561,1017.253,1024.049,1029.648,1035.487,1040.812,1057.249,1086.373,0.001
8,647.500,1023.250,1000.165,1016.808,1023.964,1030.213,1035.942,1039.534,1056.396,1068.320,0.001
10,652.000,1022.939,1000.381,1017.044,1023.090,1028.502,1034.824,1040.010,1066.835,1083.304,0.001
12,628.500,1023.557,1000.229,1017.661,1023.961,1029.676,1035.657,1039.914,1065.649,1085.240,0.001
14,641.500,1023.257,1000.470,1017.692,1023.609,1029.224,1035.114,1039.231,1061.289,1075.643,0.001
16,633.500,1023.452,1000.169,1017.556,1023.549,1028.978,1036.558,1042.386,1057.531,1079.280,0.001
18,654.000,1022.855,1000.281,1017.549,1023.484,1028.750,1033.818,1037.082,1062.703,1074.628,0.001
20,654.000,1022.843,1000.086,1017.478,1023.628,1029.041,1034.285,1037.653,1058.634,1095.311,0.001
22,635.000,1023.367,1000.194,1016.961,1023.649,1029.854,1037.058,1042.295,1053.727,1077.100,0.001
24,654.500,1022.880,1000.304,1017.195,1023.610,1029.101,1035.208,1038.789,1054.443,1073.117,0.001
26,650.000,1022.730,1000.181,1016.557,1022.155,1028.717,1035.536,1041.553,1070.524,1104.195,0.001
28,626.500,1024.139,1000.335,1018.546,1024.324,1029.668,1035.590,1039.927,1058.952,1104.691,0.001
30,631.500,1023.468,1000.429,1016.965,1022.720,1028.427,1034.728,1043.955,1075.196,1120.840,0.001
32,625.000,1023.907,1000.541,1017.679,1023.878,1029.764,1036.714,1042.610,1062.878,1089.055,0.001
34,648.500,1022.889,1000.112,1017.051,1023.107,1028.773,1034.173,1038.584,1063.258,1093.494,0.001
36,643.000,1023.069,1000.290,1016.691,1022.895,1028.668,1035.346,1042.205,1062.006,1083.634,0.001
38,325.000,1022.150,1000.404,1016.454,1022.417,1028.625,1034.563,1039.048,1045.693,1052.267,0.001
