time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,183.000,909.384,62.168,1001.578,1003.028,1009.167,1013.663,1015.421,1020.818,1021.416,0.001
2,147.500,1006.722,1000.540,1002.251,1005.826,1010.942,1013.524,1014.868,1019.874,1026.983,0.001
4,157.000,1006.231,998.854,1002.077,1005.159,1009.981,1013.064,1014.123,1018.883,1031.291,0.001
6,158.000,1006.335,1000.585,1002.139,1003.221,1010.878,1013.225,1015.383,1019.248,1020.494,0.001
8,149.000,1006.633,998.032,1002.158,1005.972,1010.330,1013.454,1018.054,1020.789,1021.731,0.001
10,141.500,1007.044,1001.004,1002.317,1006.546,1010.809,1013.823,1017.907,1019.421,1020.040,0.001
12,160.500,1006.094,1000.406,1001.958,1002.822,1010.091,1013.438,1016.620,1018.660,1021.382,0.001
14,166.500,1005.819,1000.589,1001.948,1002.879,1008.882,1012.629,1014.208,1018.477,1018.657,0.001
16,165.000,1005.979,1000.640,1001.998,1002.873,1009.857,1012.728,1014.262,1018.271,1020.472,0.001
18,154.500,1006.588,1000.843,1002.279,1005.458,1010.344,1013.090,1014.895,1019.258,1020.819,0.001
20,174.000,1005.574,993.468,1001.832,1002.614,1009.284,1012.629,1014.180,1019.111,1019.811,0.001
22,165.500,1005.896,1000.315,1001.917,1002.924,1009.580,1012.805,1013.859,1019.149,1019.598,0.001
24,162.000,1006.074,1000.668,1001.901,1002.970,1010.078,1012.780,1014.648,1019.477,1020.633,0.001
26,158.000,1006.280,1000.666,1002.178,1003.480,1010.338,1013.306,1014.572,1018.673,1019.319,0.001
28,165.500,1005.984,1000.282,1002.124,1002.785,1009.585,1012.607,1013.705,1019.106,1023.322,0.001
30,166.000,1006.000,995.750,1002.052,1002.994,1009.878,1012.705,1013.997,1019.101,1048.740,0.001
32,160.500,1006.263,1000.398,1002.138,1003.748,1009.695,1012.847,1014.692,1019.744,1040.609,0.001
34,159.000,1006.247,998.347,1002.015,1002.976,1010.241,1013.039,1016.879,1019.062,1044.648,0.001
36,161.500,1005.884,1000.502,1001.712,1002.695,1009.665,1012.631,1014.045,1019.197,1030.801,0.001
38,78.500,1006.351,1000.544,1002.099,1005.816,1009.830,1012.679,1013.799,1018.615,1024.523,0.001
