time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.500,906.884,39.968,978.486,1018.616,1025.474,1031.551,1035.899,1054.686,1070.862,0.001
2,641.000,1023.162,978.380,1016.858,1023.018,1029.381,1035.987,1041.358,1065.044,1090.378,0.001
4,633.500,1023.594,995.653,1017.298,1023.719,1029.430,1035.870,1041.446,1066.888,1080.723,0.001
6,625.500,1023.654,1000.301,1018.047,1023.721,1029.381,1035.843,1039.948,1067.579,1093.667,0.001
8,651.000,1023.001,1000.354,1016.845,1022.939,1028.946,1035.031,1040.005,1056.996,1076.680,0.001
10,646.500,1023.092,1000.386,1016.362,1023.308,1029.449,1035.802,1041.440,1062.861,1085.765,0.001
12,644.000,1023.048,994.429,1017.236,1023.621,1028.582,1035.363,1041.702,1064.505,1081.180,0.001
14,647.000,1023.284,1000.163,1016.809,1023.614,1029.077,1034.989,1041.949,1060.786,1084.019,0.001
16,656.000,1022.620,997.030,1016.058,1022.012,1028.391,1035.318,1042.114,1068.019,1091.787,0.001
18,663.000,1022.606,1000.265,1016.835,1022.692,1028.092,1033.889,1038.145,1066.127,1084.758,0.001
20,661.500,1022.486,1000.262,1016.579,1022.065,1027.147,1032.923,1039.193,1073.687,1094.315,0.001
22,638.500,1023.302,993.214,1016.912,1022.657,1028.702,1036.640,1042.450,1067.239,1126.385,0.001
24,670.000,1022.234,1000.109,1016.031,1022.458,1027.869,1034.391,1040.071,1062.450,1089.144,0.001
26,642.500,1023.289,1000.499,1016.729,1022.958,1028.274,1034.891,1041.032,1071.448,1129.846,0.001
28,650.500,1023.147,1000.214,1016.680,1022.632,1028.263,1034.529,1040.631,1080.520,1116.325,0.001
30,657.000,1022.545,1000.104,1015.584,1022.027,1027.658,1034.795,1040.932,1075.691,1106.829,0.001
32,627.000,1023.899,997.658,1016.771,1022.979,1029.520,1036.822,1043.668,1085.878,1107.246,0.001
34,646.000,1023.103,1000.422,1016.713,1023.055,1028.336,1034.613,1039.819,1082.470,1108.425,0.001
36,630.500,1023.832,995.097,1016.825,1023.750,1029.814,1036.385,1041.120,1069.667,1088.309,0.001
38,324.000,1022.692,1000.661,1016.851,1021.626,1028.113,1034.403,1039.934,1086.650,1095.484,0.001
