time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,836.500,915.058,39.693,991.013,1019.760,1028.483,1034.418,1037.667,1043.704,1058.332,0.001
2,569.500,1026.391,1000.677,1019.467,1026.788,1033.694,1041.346,1047.334,1059.179,1084.821,0.001
4,576.000,1025.744,1000.332,1019.694,1026.561,1032.793,1038.452,1042.725,1051.997,1073.579,0.001
6,578.500,1025.875,987.326,1018.260,1025.401,1031.657,1039.872,1048.774,1069.436,1089.495,0.001
8,585.500,1025.594,1000.123,1019.112,1025.974,1032.335,1040.288,1044.754,1053.887,1071.632,0.001
10,579.500,1025.827,1000.551,1019.149,1026.400,1033.535,1040.392,1045.002,1054.572,1074.973,0.001
12,612.500,1024.332,993.105,1017.279,1024.383,1031.484,1039.504,1046.285,1056.736,1076.667,0.001
14,598.500,1025.099,1000.332,1018.438,1026.158,1031.647,1039.232,1042.642,1060.034,1073.286,0.001
16,597.500,1024.994,1000.167,1017.940,1024.823,1032.343,1040.628,1045.906,1059.169,1077.005,0.001
18,617.500,1024.088,995.380,1017.623,1023.626,1030.339,1037.457,1044.781,1061.680,1089.756,0.001
20,622.500,1024.267,1000.136,1017.805,1024.799,1031.232,1038.060,1042.993,1053.950,1071.849,0.001
22,582.000,1025.797,1000.411,1019.140,1026.640,1032.943,1039.367,1043.876,1058.295,1082.588,0.001
24,594.500,1025.003,989.050,1018.423,1025.388,1031.965,1039.231,1043.281,1058.844,1085.199,0.001
26,589.500,1025.269,1000.218,1018.448,1026.109,1032.249,1038.798,1043.341,1069.483,1085.210,0.001
28,592.000,1025.176,1000.171,1018.060,1025.103,1031.774,1039.025,1044.641,1066.546,1095.379,0.001
30,594.500,1025.175,1000.363,1018.100,1024.926,1031.479,1038.645,1045.236,1070.548,1086.003,0.001
32,572.000,1026.201,1000.169,1019.684,1026.156,1033.358,1041.319,1045.839,1062.919,1081.616,0.001
34,602.500,1024.634,1000.432,1017.393,1024.777,1032.317,1039.942,1046.885,1054.852,1065.422,0.001
36,586.000,1025.652,1000.381,1019.325,1025.693,1032.237,1039.396,1044.209,1066.345,1086.402,0.001
38,288.000,1024.950,1000.567,1018.241,1025.073,1031.551,1037.346,1041.764,1070.728,1104.026,0.001
