time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,416.000,910.997,80.589,1000.939,1002.286,1008.548,1012.162,1013.757,1017.684,1031.558,0.001
2,374.500,1005.224,987.599,1001.774,1002.801,1008.305,1011.541,1012.657,1016.591,1023.950,0.001
4,359.500,1005.455,991.360,1001.782,1002.922,1008.764,1011.479,1012.519,1018.152,1029.211,0.001
6,355.500,1005.617,996.192,1001.814,1004.569,1008.977,1011.472,1013.513,1015.955,1041.064,0.001
8,355.000,1005.467,994.032,1001.768,1004.643,1008.647,1011.199,1012.330,1016.045,1024.217,0.001
10,367.000,1005.303,993.992,1001.699,1003.029,1008.666,1011.627,1013.906,1018.949,1029.903,0.001
12,356.000,1005.446,991.085,1001.688,1004.118,1008.812,1011.480,1013.546,1016.753,1035.126,0.001
14,361.500,1005.459,1000.481,1001.566,1002.480,1009.004,1011.604,1014.319,1016.618,1046.062,0.001
16,365.000,1005.412,995.613,1001.686,1004.641,1008.698,1011.328,1012.339,1017.382,1034.271,0.001
18,361.000,1005.602,998.228,1001.860,1004.352,1008.771,1011.024,1012.327,1017.333,1055.425,0.001
20,344.000,1005.761,1000.403,1001.723,1004.983,1009.097,1011.238,1014.355,1016.691,1050.190,0.001
22,350.000,1005.839,999.449,1001.893,1004.607,1009.182,1011.512,1014.317,1021.560,1060.484,0.001
24,350.500,1005.643,998.750,1001.733,1002.755,1008.933,1012.045,1014.953,1017.938,1051.623,0.001
26,324.000,1006.169,999.881,1001.942,1005.247,1009.960,1012.723,1015.301,1017.747,1026.930,0.001
28,352.000,1005.522,1000.336,1001.640,1002.667,1009.049,1012.003,1013.615,1018.514,1042.298,0.001
30,341.000,1005.939,1000.612,1001.919,1003.106,1009.328,1012.452,1015.082,1021.494,1045.831,0.001
32,326.000,1006.154,999.276,1001.930,1004.943,1009.281,1012.164,1014.969,1024.481,1069.085,0.001
34,343.500,1005.780,1000.062,1001.777,1003.295,1009.331,1011.899,1013.691,1017.356,1043.271,0.001
36,355.500,1005.546,1000.075,1001.820,1004.926,1008.641,1011.455,1012.840,1015.988,1032.343,0.001
38,175.000,1005.688,1000.048,1001.866,1003.719,1009.410,1012.148,1014.461,1018.131,1034.457,0.001
