time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.000,907.739,43.754,980.859,1014.871,1020.797,1027.939,1032.323,1040.666,1056.106,0.001
2,553.500,1018.016,996.915,1012.988,1018.011,1023.587,1027.861,1031.340,1041.355,1079.973,0.001
4,538.500,1018.415,997.439,1012.142,1018.041,1023.880,1030.555,1035.259,1049.528,1062.178,0.001
6,513.500,1019.298,1000.428,1013.426,1018.049,1023.993,1029.722,1034.619,1068.302,1118.521,0.001
8,542.000,1018.306,992.949,1012.473,1018.248,1023.591,1028.778,1032.944,1049.141,1075.084,0.001
10,507.000,1019.842,1000.382,1013.528,1018.597,1024.651,1030.800,1037.225,1066.147,1121.444,0.001
12,521.500,1018.851,996.830,1013.497,1018.002,1024.229,1029.478,1034.066,1053.248,1081.186,0.001
14,522.500,1019.254,1000.463,1013.512,1018.598,1024.967,1030.682,1033.609,1049.194,1080.772,0.001
16,537.500,1018.665,1000.498,1012.700,1017.591,1023.628,1028.799,1034.580,1066.453,1129.244,0.001
18,541.000,1018.285,989.106,1013.239,1018.065,1023.332,1028.879,1033.304,1044.892,1066.537,0.001
20,540.000,1018.731,998.479,1013.003,1018.050,1023.100,1028.293,1031.566,1074.843,1126.812,0.001
22,526.000,1018.765,1000.607,1013.666,1018.239,1023.295,1029.052,1035.045,1044.147,1085.463,0.001
24,553.500,1017.750,1000.383,1012.372,1017.505,1022.308,1027.945,1031.715,1045.989,1068.119,0.001
26,500.500,1019.944,1000.635,1013.960,1018.413,1024.552,1029.481,1034.639,1076.524,1135.668,0.001
28,556.000,1017.974,1000.444,1012.728,1017.603,1022.713,1028.533,1032.238,1049.225,1095.003,0.001
30,510.000,1020.035,1000.508,1013.134,1018.476,1023.586,1030.531,1038.108,1093.629,1148.603,0.001
32,512.000,1019.006,1000.293,1013.819,1018.618,1023.768,1029.009,1033.733,1051.719,1092.214,0.001
34,539.000,1018.313,1000.436,1012.603,1017.463,1023.590,1030.045,1034.126,1047.006,1073.641,0.001
36,523.000,1018.805,996.547,1012.927,1017.765,1023.440,1029.590,1035.209,1064.604,1110.564,0.001
38,268.500,1017.509,1000.707,1012.470,1017.341,1022.318,1028.628,1032.472,1040.883,1054.377,0.001
