time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,904.461,39.687,997.159,1007.524,1011.990,1015.222,1018.682,1025.791,1043.418,0.001
2,610.000,1009.858,991.623,1005.481,1009.849,1013.075,1016.220,1018.448,1026.979,1051.843,0.001
4,579.000,1010.168,996.203,1005.542,1009.702,1012.929,1017.429,1021.941,1031.160,1057.205,0.001
6,568.500,1010.546,990.574,1005.983,1010.369,1013.619,1017.755,1022.148,1033.306,1060.789,0.001
8,599.500,1009.919,989.784,1005.574,1009.628,1012.972,1016.371,1019.347,1032.568,1052.150,0.001
10,588.500,1010.146,1000.211,1005.703,1009.806,1013.145,1016.653,1020.383,1030.201,1050.036,0.001
12,582.000,1010.222,997.107,1005.901,1009.952,1013.411,1016.835,1021.036,1030.945,1053.335,0.001
14,595.000,1010.040,1000.130,1005.851,1009.860,1012.758,1016.177,1019.537,1030.318,1062.496,0.001
16,595.000,1009.898,1000.289,1005.563,1009.455,1012.995,1016.229,1019.447,1031.459,1060.140,0.001
18,615.500,1009.967,1000.278,1005.523,1009.803,1013.008,1016.082,1019.719,1027.742,1054.758,0.001
20,598.500,1009.887,1000.412,1005.792,1009.732,1012.831,1016.022,1019.492,1028.758,1043.216,0.001
22,606.500,1009.604,997.646,1005.159,1009.140,1012.585,1015.807,1019.414,1031.878,1059.413,0.001
24,601.000,1009.922,999.969,1005.823,1009.668,1012.690,1016.232,1019.790,1033.547,1062.229,0.001
26,602.000,1009.997,998.901,1005.260,1009.674,1013.224,1016.302,1020.098,1032.198,1048.081,0.001
28,617.500,1009.707,998.785,1005.313,1009.345,1012.788,1015.702,1019.145,1030.058,1054.658,0.001
30,566.500,1010.558,1000.186,1005.991,1009.760,1012.940,1017.164,1022.075,1042.311,1070.749,0.001
32,598.000,1009.863,1000.260,1005.510,1009.531,1012.783,1016.362,1020.344,1027.484,1045.690,0.001
34,591.500,1009.962,1000.052,1005.841,1009.550,1012.770,1016.189,1021.229,1031.730,1042.263,0.001
36,592.000,1010.103,1000.019,1005.437,1009.396,1012.877,1016.792,1020.538,1036.483,1065.684,0.001
38,292.000,1009.691,1000.180,1004.818,1009.530,1012.575,1015.532,1020.254,1035.119,1055.683,0.001
