time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,673.500,936.793,47.486,994.047,1046.342,1057.438,1066.739,1072.989,1082.887,1101.879,0.001
2,514.500,1048.328,985.693,1040.956,1051.745,1060.366,1070.532,1076.595,1087.134,1097.170,0.001
4,520.500,1047.977,985.371,1039.880,1051.641,1059.809,1070.288,1077.220,1089.677,1099.722,0.001
6,487.500,1050.718,999.843,1041.601,1050.987,1060.839,1074.118,1082.814,1126.550,1151.193,0.001
8,518.500,1048.346,990.291,1040.871,1050.372,1060.388,1068.953,1076.993,1091.361,1114.395,0.001
10,492.500,1050.623,999.656,1042.473,1052.018,1060.577,1070.054,1078.405,1144.395,1158.011,0.001
12,498.000,1049.905,1000.072,1044.023,1052.172,1059.776,1068.825,1079.047,1106.783,1117.802,0.001
14,503.500,1049.454,995.864,1042.335,1052.465,1061.012,1071.371,1079.512,1097.277,1113.736,0.001
16,493.000,1050.525,1000.290,1042.069,1051.954,1061.330,1070.648,1079.944,1147.148,1187.493,0.001
18,518.000,1048.599,999.361,1041.686,1051.801,1060.485,1068.647,1077.405,1102.846,1126.439,0.001
20,505.500,1049.696,999.789,1041.112,1050.263,1060.028,1071.003,1086.663,1139.919,1165.757,0.001
22,498.500,1049.279,987.288,1042.381,1051.186,1060.437,1070.149,1077.818,1098.885,1115.059,0.001
24,538.500,1046.341,999.565,1039.534,1049.705,1058.350,1066.458,1073.160,1089.478,1107.156,0.001
26,480.500,1052.012,1000.071,1044.231,1054.218,1063.516,1075.763,1083.929,1121.622,1139.194,0.001
28,521.500,1048.901,980.187,1039.674,1049.917,1060.407,1071.431,1081.777,1118.417,1162.112,0.001
30,483.500,1051.005,1000.709,1041.364,1050.872,1062.679,1076.472,1087.247,1144.414,1175.856,0.001
32,497.500,1049.704,999.337,1043.035,1051.641,1060.654,1070.642,1078.438,1093.872,1115.459,0.001
34,523.000,1047.877,1000.042,1042.608,1052.147,1059.514,1066.346,1073.638,1095.122,1108.535,0.001
36,500.500,1049.868,1000.631,1040.354,1050.067,1060.162,1072.433,1083.415,1141.558,1155.599,0.001
38,251.500,1046.314,1000.435,1040.727,1048.853,1056.934,1064.659,1069.701,1077.279,1086.938,0.001
