time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.000,903.323,34.390,961.294,1007.627,1013.616,1017.195,1021.372,1030.404,1043.592,0.001
2,562.500,1010.608,996.834,1005.742,1010.263,1014.253,1017.262,1020.434,1029.330,1060.747,0.001
4,501.000,1011.674,989.903,1006.545,1011.051,1015.199,1019.333,1024.398,1040.026,1073.173,0.001
6,496.500,1012.140,999.437,1007.043,1011.779,1015.746,1019.631,1023.688,1038.193,1067.806,0.001
8,497.000,1011.890,999.187,1006.787,1011.709,1015.375,1019.475,1023.648,1037.536,1068.746,0.001
10,495.500,1011.781,1000.354,1006.315,1011.583,1015.486,1018.976,1023.600,1037.718,1065.561,0.001
12,508.000,1011.560,1000.369,1006.324,1011.241,1015.241,1018.934,1023.560,1036.153,1061.849,0.001
14,498.000,1011.826,998.222,1007.056,1011.584,1015.430,1018.729,1022.218,1033.907,1054.289,0.001
16,500.500,1011.775,1000.456,1006.225,1011.213,1015.432,1019.547,1024.059,1034.020,1090.227,0.001
18,507.000,1011.687,1000.415,1006.762,1011.227,1015.469,1018.663,1022.175,1034.605,1059.232,0.001
20,490.500,1011.980,1000.424,1007.048,1011.597,1015.933,1019.656,1022.952,1033.923,1056.258,0.001
22,488.000,1012.245,1000.719,1007.440,1011.913,1015.729,1018.964,1023.399,1042.268,1075.348,0.001
24,502.500,1011.906,1000.820,1006.902,1011.781,1015.368,1018.726,1022.484,1036.966,1072.662,0.001
26,515.500,1011.571,1000.406,1006.295,1011.244,1015.018,1018.852,1022.453,1037.065,1062.875,0.001
28,483.500,1012.312,1000.462,1007.129,1011.784,1015.929,1020.689,1025.192,1038.864,1056.412,0.001
30,478.000,1012.504,1000.589,1007.438,1012.166,1015.807,1019.467,1026.079,1045.525,1061.998,0.001
32,483.000,1012.420,999.154,1006.863,1011.989,1016.095,1020.338,1025.206,1042.402,1060.282,0.001
34,494.500,1012.164,1000.581,1006.686,1011.462,1016.054,1019.434,1023.895,1036.118,1061.814,0.001
36,503.000,1011.824,1000.387,1006.433,1011.123,1015.359,1019.059,1023.685,1041.280,1073.705,0.001
38,242.000,1012.183,1000.409,1006.976,1011.607,1015.714,1019.478,1022.722,1049.126,1066.026,0.001
