time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,750.500,964.119,50.089,955.110,1112.188,1129.374,1140.097,1151.494,1175.776,1193.456,0.001
2,544.500,1110.348,980.376,1104.019,1119.489,1134.772,1150.922,1165.234,1188.274,1210.815,0.001
4,528.500,1113.113,999.734,1101.783,1120.600,1138.074,1162.264,1175.239,1206.264,1226.334,0.001
6,505.500,1118.639,988.207,1108.257,1123.148,1145.126,1176.193,1203.203,1218.700,1228.320,0.001
8,571.000,1104.630,1000.225,1097.994,1114.745,1127.401,1146.457,1155.817,1166.199,1176.680,0.001
10,514.000,1116.860,999.989,1107.442,1123.490,1136.144,1173.954,1195.838,1253.625,1275.911,0.001
12,551.000,1107.672,972.848,1101.404,1113.877,1126.348,1153.585,1169.239,1190.407,1206.023,0.001
14,522.000,1116.167,1000.275,1104.857,1119.801,1137.791,1162.268,1185.790,1241.416,1252.902,0.001
16,499.500,1119.416,999.879,1112.959,1125.459,1142.130,1164.546,1189.318,1209.491,1222.754,0.001
18,536.500,1111.977,974.990,1101.609,1122.046,1141.118,1163.751,1172.427,1188.092,1203.326,0.001
20,519.500,1114.849,999.967,1109.647,1125.489,1137.960,1158.940,1172.153,1201.316,1222.254,0.001
22,511.000,1117.560,999.542,1112.256,1127.479,1139.055,1157.689,1180.445,1191.607,1198.990,0.001
24,525.000,1114.053,1000.490,1108.649,1124.189,1140.484,1160.417,1167.914,1185.855,1203.949,0.001
26,508.500,1118.139,999.458,1109.441,1126.222,1141.678,1157.579,1168.908,1216.576,1231.407,0.001
28,473.500,1126.752,999.951,1118.437,1137.254,1151.503,1170.700,1206.681,1227.670,1246.595,0.001
30,477.000,1126.054,999.919,1114.866,1131.183,1145.934,1193.260,1217.079,1237.495,1250.343,0.001
32,509.500,1117.155,978.017,1109.228,1126.019,1142.083,1159.136,1173.866,1193.441,1204.759,0.001
34,527.500,1114.225,999.878,1110.024,1122.480,1134.001,1156.951,1169.859,1185.211,1193.069,0.001
36,491.000,1122.194,999.840,1115.497,1129.152,1146.654,1169.387,1190.846,1220.120,1243.135,0.001
38,235.500,1111.202,1000.246,1106.187,1119.374,1141.718,1156.586,1162.932,1174.502,1191.159,0.001
