time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,176.000,902.267,43.445,1001.212,1002.817,1010.140,1014.098,1016.811,1020.512,1045.191,0.001
2,154.000,1006.435,1000.814,1002.197,1003.829,1010.331,1013.436,1015.507,1019.151,1028.527,0.001
4,151.000,1006.536,995.559,1002.085,1002.967,1011.148,1014.437,1016.373,1018.826,1022.441,0.001
6,162.500,1006.161,1000.776,1002.242,1003.068,1009.950,1013.648,1015.089,1018.332,1019.831,0.001
8,155.500,1006.311,1000.580,1001.900,1002.823,1010.796,1013.855,1016.782,1018.366,1021.004,0.001
10,153.500,1006.302,1000.685,1001.893,1003.031,1010.784,1013.393,1014.908,1017.950,1018.543,0.001
12,145.500,1006.660,1000.548,1001.901,1006.040,1011.028,1013.431,1016.336,1018.651,1022.520,0.001
14,160.500,1005.949,994.409,1001.809,1002.746,1009.620,1013.595,1016.207,1018.505,1022.368,0.001
16,156.500,1006.337,1000.825,1001.988,1002.784,1010.767,1013.843,1016.490,1018.560,1019.722,0.001
18,157.500,1006.121,1000.453,1001.720,1002.862,1010.348,1013.118,1017.198,1018.929,1021.952,0.001
20,154.000,1006.367,1000.685,1001.953,1004.808,1010.434,1013.572,1016.594,1018.227,1020.722,0.001
22,168.000,1005.806,1000.482,1001.816,1002.720,1009.585,1013.636,1015.482,1017.977,1019.218,0.001
24,169.500,1005.828,1000.493,1001.904,1002.626,1009.854,1012.852,1015.260,1017.715,1019.549,0.001
26,154.500,1006.411,1000.431,1001.974,1005.235,1010.541,1013.576,1016.929,1018.849,1022.884,0.001
28,160.000,1006.135,1000.417,1001.975,1002.882,1010.335,1013.289,1014.305,1017.614,1025.945,0.001
30,156.000,1006.322,1000.212,1001.970,1003.515,1009.958,1013.736,1016.891,1018.519,1028.065,0.001
32,148.000,1006.629,1000.682,1001.933,1006.144,1010.702,1013.245,1015.002,1019.717,1029.748,0.001
34,156.000,1006.280,1000.706,1001.964,1002.929,1010.453,1013.160,1016.471,1019.199,1025.970,0.001
36,156.000,1006.319,992.425,1002.051,1003.644,1010.582,1013.570,1016.844,1018.522,1023.789,0.001
38,82.000,1005.798,1000.559,1001.788,1002.502,1009.723,1012.571,1014.537,1018.558,1021.321,0.001
