time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,839.000,902.163,39.625,967.204,1012.534,1017.996,1024.109,1026.917,1034.545,1047.266,0.001
2,629.000,1015.843,992.577,1011.117,1015.199,1019.699,1025.035,1028.241,1044.732,1072.130,0.001
4,640.000,1015.350,1000.335,1010.572,1014.843,1020.000,1025.575,1028.628,1038.964,1061.785,0.001
6,621.500,1016.118,993.743,1011.208,1015.548,1020.641,1026.050,1029.085,1037.612,1058.968,0.001
8,658.500,1014.895,1000.363,1009.984,1014.598,1019.532,1024.686,1027.954,1035.452,1049.698,0.001
10,634.500,1015.621,985.041,1010.740,1015.211,1019.945,1024.852,1028.390,1041.328,1082.782,0.001
12,641.000,1015.347,1000.199,1010.368,1015.015,1019.844,1024.501,1028.355,1043.238,1067.963,0.001
14,624.500,1015.992,983.687,1011.040,1015.707,1020.651,1026.188,1029.443,1038.079,1060.001,0.001
16,659.000,1015.090,1000.181,1010.465,1014.410,1019.553,1024.866,1028.311,1042.901,1063.399,0.001
18,656.500,1015.066,1000.455,1010.534,1014.507,1019.081,1023.928,1026.990,1039.151,1074.943,0.001
20,676.000,1014.651,1000.263,1010.504,1014.758,1018.949,1023.569,1026.292,1037.640,1048.505,0.001
22,664.500,1015.074,1000.082,1009.770,1014.467,1019.379,1024.567,1028.620,1040.972,1067.105,0.001
24,648.500,1014.989,1000.128,1010.486,1014.589,1019.377,1023.805,1026.294,1037.604,1059.395,0.001
26,663.500,1014.963,1000.148,1010.292,1014.638,1019.265,1023.936,1027.702,1042.629,1058.051,0.001
28,645.000,1015.384,998.373,1010.675,1015.156,1020.042,1024.228,1027.645,1043.888,1063.888,0.001
30,625.500,1015.923,1000.573,1010.849,1014.923,1019.930,1024.990,1030.103,1055.041,1083.064,0.001
32,637.000,1015.930,1000.224,1010.603,1015.110,1020.315,1025.564,1029.116,1047.124,1071.278,0.001
34,643.500,1015.444,1000.426,1010.588,1015.403,1020.340,1025.406,1027.851,1040.232,1054.925,0.001
36,634.500,1015.719,997.779,1010.379,1015.009,1020.240,1025.248,1029.938,1045.812,1083.485,0.001
38,314.000,1015.408,1000.319,1011.224,1015.113,1020.208,1025.174,1027.045,1030.761,1046.721,0.001
