time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,974.535,59.175,995.766,1104.769,1122.036,1133.495,1140.679,1151.138,1156.710,0.001
2,554.500,1108.074,975.934,1103.094,1117.737,1128.264,1143.354,1157.856,1177.524,1193.926,0.001
4,567.000,1105.965,999.816,1098.137,1114.108,1130.627,1143.347,1149.720,1168.394,1179.840,0.001
6,566.000,1105.920,981.536,1101.026,1114.859,1128.849,1144.042,1152.113,1192.664,1201.711,0.001
8,549.500,1108.914,999.761,1102.417,1117.804,1133.829,1148.995,1164.488,1176.116,1191.304,0.001
10,533.000,1112.389,999.627,1106.502,1116.619,1132.069,1155.729,1186.171,1210.224,1217.873,0.001
12,564.500,1106.082,982.733,1098.889,1114.365,1128.878,1150.478,1161.172,1174.534,1190.074,0.001
14,580.500,1103.820,999.983,1097.350,1111.964,1126.975,1142.680,1150.931,1168.401,1180.785,0.001
16,539.500,1111.025,999.748,1103.302,1120.451,1133.367,1149.240,1168.214,1194.094,1207.828,0.001
18,547.500,1108.980,984.635,1105.484,1118.633,1130.930,1148.199,1154.467,1166.683,1174.061,0.001
20,570.000,1104.225,1000.497,1101.207,1112.896,1127.481,1144.061,1154.550,1180.494,1195.725,0.001
22,571.000,1105.864,1000.088,1098.046,1114.184,1126.824,1143.470,1155.792,1169.471,1175.473,0.001
24,585.000,1103.232,1000.543,1100.927,1113.116,1126.257,1135.501,1142.507,1160.557,1176.481,0.001
26,569.000,1104.760,999.631,1097.597,1114.776,1130.911,1146.996,1160.171,1185.171,1196.009,0.001
28,560.000,1106.506,999.618,1100.587,1111.381,1122.868,1150.920,1168.390,1215.914,1247.670,0.001
30,541.000,1110.975,975.870,1100.411,1114.960,1133.577,1158.467,1175.934,1212.103,1225.412,0.001
32,560.500,1106.822,1000.066,1102.815,1116.195,1129.203,1143.958,1151.021,1173.471,1184.124,0.001
34,561.500,1107.193,999.793,1101.479,1113.464,1128.604,1147.572,1167.937,1182.864,1191.924,0.001
36,549.500,1108.213,1000.442,1102.564,1114.397,1126.123,1140.229,1171.591,1203.821,1215.557,0.001
38,272.000,1098.751,999.865,1094.570,1106.976,1124.933,1141.649,1151.979,1160.710,1177.343,0.001
