time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,245.500,1007.091,140.942,1011.990,1096.439,1124.933,1148.102,1163.896,1187.390,1197.569,0.001
2,201.500,1098.703,1001.318,1078.315,1105.107,1128.452,1149.942,1156.812,1166.922,1192.896,0.001
4,225.500,1088.540,989.949,1073.366,1095.013,1111.388,1128.956,1141.299,1157.491,1172.217,0.001
6,242.500,1081.836,1000.666,1059.312,1082.661,1105.028,1127.129,1144.426,1177.383,1190.548,0.001
8,243.500,1081.484,1000.781,1064.960,1083.322,1100.481,1123.162,1133.940,1165.833,1195.026,0.001
10,255.000,1077.698,1000.788,1058.066,1079.411,1100.456,1120.566,1135.469,1160.952,1181.212,0.001
12,282.000,1071.920,1000.790,1054.749,1073.284,1093.224,1114.046,1126.595,1150.437,1173.401,0.001
14,251.000,1078.952,1000.406,1061.502,1082.876,1100.280,1125.297,1138.044,1158.266,1205.684,0.001
16,272.000,1073.270,1000.443,1055.708,1076.736,1095.308,1110.637,1120.933,1134.425,1145.120,0.001
18,268.000,1074.527,1000.599,1057.353,1074.862,1094.860,1113.435,1129.822,1156.412,1171.308,0.001
20,279.500,1072.144,1000.650,1053.553,1069.560,1095.027,1113.168,1129.476,1158.734,1177.464,0.001
22,256.000,1076.971,996.507,1054.085,1075.723,1099.615,1124.461,1154.302,1169.057,1206.915,0.001
24,268.500,1074.528,1000.610,1054.594,1076.323,1093.557,1112.548,1123.121,1165.042,1186.667,0.001
26,287.000,1069.313,1000.596,1051.113,1071.829,1091.344,1105.561,1119.903,1149.417,1176.744,0.001
28,271.500,1073.315,1000.525,1055.941,1073.385,1091.578,1107.161,1123.252,1165.276,1173.952,0.001
30,273.000,1073.270,996.984,1052.992,1072.904,1090.978,1120.743,1132.558,1165.389,1193.853,0.001
32,258.000,1077.634,1000.346,1054.299,1073.437,1097.147,1125.935,1156.930,1254.870,1284.008,0.001
34,291.500,1068.847,1000.352,1047.855,1066.761,1086.238,1108.900,1135.214,1160.092,1211.005,0.001
36,283.500,1070.017,1000.328,1049.511,1070.612,1090.490,1111.269,1124.685,1155.308,1167.592,0.001
38,126.500,1072.070,1000.985,1055.528,1071.802,1088.613,1106.837,1125.914,1169.878,1171.366,0.001
