time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,431.000,908.367,39.096,1000.736,1002.184,1007.979,1012.029,1013.928,1018.816,1033.433,0.001
2,360.500,1005.395,985.658,1001.832,1004.289,1008.883,1011.490,1012.522,1015.771,1028.339,0.001
4,374.500,1005.320,991.998,1001.801,1002.918,1008.434,1011.213,1012.347,1017.056,1034.599,0.001
6,347.500,1005.680,999.100,1001.742,1002.895,1009.100,1011.955,1014.302,1027.102,1039.942,0.001
8,351.000,1005.782,993.667,1001.903,1003.988,1009.107,1012.096,1014.327,1020.137,1042.505,0.001
10,357.500,1005.479,992.027,1001.662,1002.738,1008.647,1011.597,1014.019,1021.424,1045.268,0.001
12,349.500,1005.479,1000.246,1001.506,1002.540,1008.654,1011.105,1012.441,1027.169,1066.306,0.001
14,365.500,1005.332,994.708,1001.562,1002.599,1008.889,1011.297,1014.314,1018.873,1044.063,0.001
16,366.500,1005.330,993.778,1001.658,1002.490,1008.572,1011.325,1014.076,1020.232,1063.775,0.001
18,384.000,1005.125,999.918,1001.528,1002.423,1008.223,1011.335,1014.152,1015.884,1050.202,0.001
20,372.000,1005.331,1000.133,1001.698,1002.839,1008.360,1011.271,1012.600,1015.595,1049.004,0.001
22,363.500,1005.478,998.500,1001.722,1003.223,1008.698,1011.337,1014.127,1019.345,1065.501,0.001
24,379.500,1005.247,1000.468,1001.659,1002.601,1008.298,1011.066,1013.184,1016.818,1058.842,0.001
26,368.500,1005.360,1000.061,1001.671,1002.503,1008.587,1011.156,1014.183,1022.269,1054.944,0.001
28,390.000,1005.138,997.696,1001.618,1002.433,1007.945,1011.006,1012.572,1018.094,1080.905,0.001
30,351.500,1005.667,997.609,1001.710,1002.888,1008.694,1011.201,1013.303,1016.559,1080.301,0.001
32,348.000,1005.689,1000.356,1001.724,1004.227,1008.564,1011.313,1014.566,1025.720,1071.208,0.001
34,367.000,1005.331,1000.246,1001.640,1002.866,1008.388,1011.351,1014.049,1016.948,1054.565,0.001
36,355.500,1005.530,998.860,1001.582,1003.158,1008.825,1011.432,1014.540,1020.578,1055.497,0.001
38,177.000,1005.249,1000.470,1001.586,1003.118,1008.686,1011.235,1013.781,1015.360,1017.985,0.001
