time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,749.000,976.802,41.629,1001.448,1110.369,1124.663,1134.797,1143.884,1155.938,1169.558,0.001
2,562.000,1106.211,999.834,1101.180,1114.811,1128.203,1140.904,1153.147,1165.313,1185.404,0.001
4,550.000,1108.958,999.335,1102.592,1115.231,1127.503,1142.981,1166.241,1184.360,1193.870,0.001
6,584.000,1102.641,999.730,1097.131,1108.277,1121.853,1139.675,1155.643,1173.070,1186.566,0.001
8,567.000,1105.671,1000.545,1104.024,1118.006,1130.522,1140.881,1147.736,1160.973,1169.099,0.001
10,542.000,1110.594,999.839,1106.873,1118.979,1131.420,1147.450,1166.066,1187.357,1200.825,0.001
12,575.500,1103.587,972.343,1099.263,1114.047,1126.158,1136.233,1144.071,1171.594,1190.281,0.001
14,579.000,1103.500,999.529,1095.226,1109.967,1128.387,1150.502,1162.314,1184.297,1195.860,0.001
16,560.500,1107.343,999.459,1100.128,1114.789,1129.096,1149.765,1164.469,1188.067,1193.344,0.001
18,569.000,1104.954,997.044,1099.557,1112.960,1126.742,1139.463,1149.106,1175.840,1192.569,0.001
20,582.500,1103.107,999.983,1094.378,1109.980,1123.479,1139.243,1154.316,1189.498,1200.628,0.001
22,563.500,1107.177,999.820,1106.839,1119.338,1130.075,1140.416,1146.863,1157.846,1170.419,0.001
24,552.000,1108.212,999.848,1104.811,1118.575,1131.616,1143.243,1154.074,1171.442,1197.669,0.001
26,535.500,1111.620,999.887,1104.171,1117.942,1130.603,1148.692,1171.261,1187.224,1195.691,0.001
28,535.500,1112.519,999.692,1103.346,1117.627,1133.931,1159.948,1178.452,1202.114,1232.333,0.001
30,545.500,1109.764,988.751,1099.980,1113.077,1125.227,1169.814,1191.993,1211.826,1229.676,0.001
32,574.500,1104.026,1000.009,1099.779,1111.569,1122.547,1147.242,1161.539,1172.379,1186.286,0.001
34,577.500,1103.999,999.456,1097.823,1112.293,1124.472,1148.733,1160.245,1172.159,1179.344,0.001
36,572.000,1104.348,1000.007,1097.327,1108.944,1121.363,1144.801,1182.037,1226.357,1255.996,0.001
38,266.000,1100.693,1000.060,1100.430,1109.677,1122.020,1133.428,1142.008,1151.661,1160.402,0.001
