time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.000,894.043,35.446,930.463,1007.381,1012.669,1016.703,1019.437,1029.262,1044.071,0.001
2,564.500,1010.473,992.087,1005.846,1010.213,1013.725,1016.596,1021.493,1032.669,1070.440,0.001
4,541.000,1010.866,989.376,1006.163,1010.878,1014.279,1017.223,1021.564,1031.879,1062.279,0.001
6,534.000,1011.174,1000.597,1005.887,1010.902,1014.761,1018.702,1022.377,1034.869,1058.764,0.001
8,535.500,1011.085,993.271,1006.337,1010.452,1014.279,1019.046,1023.309,1033.589,1052.416,0.001
10,551.500,1010.913,998.200,1006.594,1010.552,1014.088,1017.643,1021.135,1031.095,1059.768,0.001
12,549.000,1010.825,1000.258,1006.417,1010.299,1013.929,1018.107,1021.324,1032.987,1052.680,0.001
14,537.500,1010.883,1000.368,1006.109,1010.166,1014.090,1017.550,1021.456,1038.943,1059.769,0.001
16,543.000,1010.851,1000.271,1006.347,1010.627,1013.862,1017.729,1021.426,1031.076,1077.760,0.001
18,542.000,1010.855,1000.317,1006.569,1010.350,1013.927,1017.617,1021.264,1034.066,1053.317,0.001
20,541.000,1010.963,1000.385,1006.506,1010.796,1014.237,1017.679,1020.608,1031.754,1053.984,0.001
22,561.500,1010.623,1000.212,1005.734,1010.328,1014.122,1017.208,1021.121,1031.352,1054.068,0.001
24,554.000,1010.708,1000.237,1005.841,1010.280,1013.946,1017.419,1021.643,1033.111,1062.833,0.001
26,536.000,1011.103,1000.237,1006.458,1010.588,1014.581,1018.691,1022.088,1034.378,1059.568,0.001
28,532.500,1011.168,997.262,1006.785,1010.691,1014.382,1018.109,1021.429,1037.414,1054.318,0.001
30,491.500,1012.192,1000.268,1006.614,1011.277,1014.936,1020.000,1025.422,1057.834,1089.112,0.001
32,546.000,1010.934,1000.321,1005.937,1010.219,1014.036,1018.224,1023.241,1039.009,1058.651,0.001
34,539.500,1011.127,1000.481,1006.147,1010.359,1014.325,1018.040,1022.504,1045.515,1071.454,0.001
36,540.000,1010.707,999.446,1005.838,1010.498,1013.926,1017.151,1022.729,1034.536,1047.800,0.001
38,280.000,1010.444,1000.693,1006.200,1010.166,1013.608,1017.767,1020.334,1027.965,1047.402,0.001
