time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,361.500,900.575,37.014,951.474,1015.399,1027.161,1035.981,1041.729,1059.025,1067.093,0.001
2,265.000,1022.657,1001.314,1013.025,1023.049,1030.497,1037.700,1043.662,1054.847,1069.456,0.001
4,256.500,1023.271,1001.476,1014.180,1022.972,1031.504,1040.354,1044.736,1052.822,1057.756,0.001
6,247.500,1024.175,1001.083,1013.620,1024.206,1033.064,1040.410,1047.631,1060.141,1070.887,0.001
8,263.500,1022.538,994.570,1012.885,1022.749,1030.412,1037.629,1042.434,1053.022,1077.825,0.001
10,269.000,1022.019,995.857,1011.186,1021.211,1031.311,1039.181,1044.090,1053.662,1059.924,0.001
12,246.500,1024.271,1001.630,1014.830,1023.537,1032.261,1040.686,1046.872,1070.915,1087.791,0.001
14,269.000,1022.244,995.232,1012.105,1022.306,1030.042,1037.707,1042.981,1056.533,1065.579,0.001
16,269.000,1022.218,1000.878,1012.771,1021.534,1028.959,1037.787,1044.528,1060.099,1094.232,0.001
18,266.000,1022.314,998.882,1011.710,1020.678,1031.196,1040.051,1048.318,1059.879,1075.345,0.001
20,260.500,1022.849,1000.913,1014.380,1022.409,1030.540,1037.336,1044.214,1054.277,1074.158,0.001
22,254.500,1023.348,1001.207,1012.810,1022.608,1031.231,1039.900,1046.758,1071.939,1097.756,0.001
24,253.500,1023.608,1000.895,1011.999,1023.833,1032.244,1041.500,1046.298,1058.190,1068.870,0.001
26,228.500,1026.039,1001.400,1015.363,1026.163,1034.603,1041.887,1049.008,1071.534,1106.751,0.001
28,260.000,1023.000,1001.285,1013.685,1021.779,1030.588,1040.943,1048.102,1059.767,1074.589,0.001
30,266.500,1022.345,1000.625,1011.085,1021.060,1029.632,1040.362,1047.458,1072.317,1081.967,0.001
32,260.000,1023.030,1000.886,1013.851,1021.696,1030.196,1038.382,1045.484,1066.395,1103.552,0.001
34,262.000,1022.963,1001.353,1012.543,1022.498,1031.774,1039.002,1045.160,1058.528,1071.992,0.001
36,246.000,1024.189,1001.350,1013.293,1023.111,1032.575,1040.280,1047.443,1082.056,1120.517,0.001
38,112.000,1025.680,1000.797,1017.194,1024.636,1032.857,1042.638,1049.266,1060.397,1065.810,0.001
