time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,901.000,959.687,68.825,987.598,1089.989,1103.809,1116.148,1128.211,1143.103,1152.153,0.001
2,653.000,1091.887,996.018,1086.291,1100.665,1112.527,1131.466,1140.710,1147.473,1159.945,0.001
4,622.000,1095.814,979.744,1087.522,1101.826,1116.841,1134.672,1154.537,1190.760,1209.861,0.001
6,632.500,1094.669,999.773,1088.401,1100.216,1110.600,1124.720,1143.511,1188.707,1209.353,0.001
8,619.000,1098.664,1000.027,1094.284,1108.008,1119.207,1130.153,1135.660,1146.911,1157.480,0.001
10,618.000,1095.796,1000.199,1087.766,1100.351,1114.142,1136.367,1153.242,1174.409,1181.482,0.001
12,659.500,1090.610,999.888,1085.821,1097.921,1110.559,1126.142,1143.446,1161.726,1168.933,0.001
14,653.500,1091.708,999.755,1086.137,1098.942,1112.068,1126.991,1134.565,1160.967,1175.746,0.001
16,631.500,1094.900,975.750,1090.014,1102.859,1115.308,1133.994,1149.534,1193.611,1218.084,0.001
18,666.000,1090.114,999.095,1089.235,1098.292,1107.272,1117.361,1128.798,1152.191,1161.031,0.001
20,633.500,1094.924,999.726,1086.783,1100.828,1116.469,1135.411,1144.229,1174.704,1188.990,0.001
22,639.500,1093.134,1000.066,1088.377,1099.171,1110.560,1123.449,1134.543,1158.757,1166.406,0.001
24,615.500,1097.441,999.423,1091.392,1104.204,1116.348,1134.590,1150.182,1171.875,1188.814,0.001
26,648.000,1091.861,972.913,1085.648,1096.873,1108.146,1127.060,1153.821,1186.524,1194.070,0.001
28,608.000,1099.141,999.193,1092.377,1103.200,1115.419,1135.035,1163.049,1193.869,1209.186,0.001
30,630.500,1094.887,999.644,1089.143,1102.992,1112.506,1133.772,1156.594,1181.224,1202.305,0.001
32,632.000,1094.094,999.842,1091.338,1101.584,1114.034,1127.636,1145.951,1171.585,1186.904,0.001
34,663.000,1090.707,999.669,1084.512,1097.722,1109.959,1123.768,1134.204,1157.637,1165.323,0.001
36,641.500,1094.024,988.137,1088.709,1097.810,1108.548,1128.484,1152.555,1197.942,1211.441,0.001
38,277.500,1096.038,1000.186,1093.806,1103.715,1115.546,1135.793,1143.505,1155.520,1165.008,0.001
