time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,879.000,929.135,33.117,991.236,1026.908,1034.470,1041.787,1046.123,1054.867,1067.982,0.001
2,602.000,1033.278,1000.583,1026.734,1033.697,1041.408,1048.704,1055.022,1081.588,1100.326,0.001
4,647.000,1030.815,994.850,1024.604,1031.672,1038.158,1045.261,1050.964,1073.886,1100.844,0.001
6,624.000,1031.719,983.519,1024.940,1031.094,1038.205,1047.768,1058.797,1096.261,1109.686,0.001
8,627.500,1031.965,1000.207,1026.258,1032.163,1039.180,1047.390,1053.584,1073.557,1090.721,0.001
10,628.500,1031.437,1000.357,1024.775,1031.759,1039.029,1047.411,1054.228,1066.227,1076.330,0.001
12,621.000,1031.929,1000.214,1024.492,1032.194,1039.206,1046.599,1053.975,1082.746,1104.344,0.001
14,643.500,1030.826,1000.511,1024.541,1031.500,1037.566,1043.250,1047.972,1080.959,1104.711,0.001
16,631.000,1031.509,998.130,1023.949,1031.591,1038.767,1047.254,1057.175,1082.833,1096.881,0.001
18,656.500,1030.536,1000.547,1025.400,1032.098,1037.080,1043.581,1048.532,1068.856,1081.299,0.001
20,639.000,1031.114,1000.314,1025.157,1031.858,1038.469,1044.355,1051.630,1068.060,1093.154,0.001
22,636.000,1031.074,1000.143,1025.396,1031.604,1037.637,1044.272,1051.595,1080.759,1107.241,0.001
24,657.500,1030.306,1000.170,1023.604,1031.018,1037.653,1044.453,1052.875,1071.892,1099.523,0.001
26,645.500,1030.786,1000.250,1024.128,1031.306,1038.116,1045.350,1052.200,1082.121,1103.486,0.001
28,639.000,1031.651,1000.454,1024.938,1031.182,1037.929,1044.953,1055.423,1097.610,1150.940,0.001
30,608.500,1032.278,1000.281,1024.562,1031.390,1038.332,1048.408,1063.616,1096.878,1129.609,0.001
32,647.000,1030.753,996.657,1023.333,1030.945,1037.984,1045.186,1050.795,1091.075,1129.823,0.001
34,638.500,1031.287,1000.192,1024.224,1031.862,1038.959,1046.335,1051.733,1086.240,1118.264,0.001
36,642.000,1031.008,992.485,1025.318,1031.142,1038.025,1044.407,1052.533,1085.273,1103.287,0.001
38,315.000,1030.350,1000.403,1023.589,1031.090,1038.066,1044.974,1052.955,1068.176,1096.714,0.001
