time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,242.500,907.313,73.979,983.276,1002.199,1007.218,1011.100,1012.384,1016.483,1018.383,0.001
2,177.000,1005.498,987.280,1001.868,1004.786,1009.102,1011.682,1014.083,1015.123,1030.513,0.001
4,190.000,1005.191,1000.339,1001.772,1004.523,1007.980,1010.845,1011.751,1015.247,1016.803,0.001
6,188.500,1005.197,1000.373,1001.682,1004.020,1008.274,1010.481,1011.607,1015.509,1021.124,0.001
8,204.000,1004.889,1000.120,1001.713,1002.809,1007.637,1010.432,1011.486,1015.350,1016.160,0.001
10,188.000,1005.147,1000.190,1001.548,1004.386,1008.494,1010.727,1011.743,1014.479,1015.897,0.001
12,196.000,1004.959,1000.404,1001.570,1002.498,1008.113,1010.896,1013.742,1014.602,1014.689,0.001
14,192.500,1004.955,1000.380,1001.509,1004.578,1008.014,1010.388,1011.399,1014.545,1018.892,0.001
16,199.500,1005.040,1000.205,1001.739,1002.550,1008.217,1011.059,1012.332,1015.387,1018.625,0.001
18,201.500,1004.579,1000.033,1001.256,1002.200,1007.671,1010.417,1011.851,1014.205,1017.433,0.001
20,197.000,1004.972,1000.225,1001.575,1003.863,1008.082,1010.556,1011.809,1015.068,1016.392,0.001
22,204.500,1004.746,1000.419,1001.429,1002.644,1007.796,1010.310,1011.313,1014.778,1019.880,0.001
24,186.000,1005.429,999.567,1001.814,1004.854,1008.707,1010.804,1011.967,1015.130,1033.342,0.001
26,196.500,1005.071,1000.198,1001.635,1002.575,1008.169,1011.057,1013.967,1015.488,1022.215,0.001
28,186.500,1005.179,1000.357,1001.580,1004.710,1008.161,1010.245,1013.498,1015.383,1025.227,0.001
30,183.500,1005.347,1000.224,1001.648,1004.638,1008.536,1010.606,1011.218,1015.370,1035.192,0.001
32,187.000,1005.299,1000.077,1001.604,1004.101,1008.851,1010.794,1013.701,1014.772,1019.803,0.001
34,198.500,1005.018,1000.449,1001.702,1002.433,1008.041,1010.676,1011.906,1016.197,1022.098,0.001
36,203.000,1004.876,1000.210,1001.586,1002.468,1007.855,1010.011,1011.645,1015.845,1032.658,0.001
38,104.000,1004.889,1000.259,1001.738,1002.517,1007.639,1010.233,1011.058,1015.689,1034.291,0.001
