time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.000,903.135,39.549,985.230,1014.038,1021.818,1027.763,1031.728,1038.939,1045.164,0.001
2,544.500,1018.107,994.568,1012.260,1018.225,1023.983,1029.228,1032.294,1041.775,1052.634,0.001
4,517.500,1019.183,986.590,1013.732,1019.064,1025.029,1030.748,1035.022,1046.751,1058.274,0.001
6,525.000,1019.044,1000.288,1013.431,1018.675,1024.462,1029.804,1033.753,1049.162,1067.648,0.001
8,495.500,1019.939,984.461,1013.492,1019.075,1025.862,1032.092,1036.276,1053.185,1071.703,0.001
10,556.000,1017.998,1000.366,1012.305,1017.615,1023.226,1029.820,1033.736,1045.454,1063.875,0.001
12,550.000,1018.210,990.039,1012.626,1017.759,1022.991,1028.872,1033.352,1052.354,1062.921,0.001
14,555.000,1017.589,1000.153,1012.457,1017.678,1022.485,1028.072,1031.325,1048.841,1064.645,0.001
16,551.500,1018.151,1000.494,1012.436,1017.805,1023.564,1029.637,1033.617,1046.476,1056.988,0.001
18,544.000,1018.185,998.580,1012.826,1018.258,1023.356,1029.399,1032.289,1042.752,1057.642,0.001
20,553.000,1017.944,1000.477,1012.255,1017.457,1022.736,1028.455,1033.002,1050.105,1083.794,0.001
22,554.500,1018.204,1000.307,1012.559,1017.536,1023.212,1029.353,1033.342,1053.202,1086.506,0.001
24,548.000,1018.147,1000.205,1012.473,1017.654,1023.281,1028.707,1032.255,1053.765,1071.466,0.001
26,557.500,1017.868,1000.343,1012.421,1017.345,1022.697,1029.120,1033.255,1045.741,1068.016,0.001
28,548.000,1018.138,1000.353,1012.752,1017.645,1023.152,1028.792,1033.122,1049.373,1092.342,0.001
30,516.000,1019.307,1000.597,1012.184,1017.797,1023.628,1030.430,1039.175,1069.240,1102.596,0.001
32,530.000,1018.723,1000.402,1013.229,1018.090,1023.745,1029.365,1034.427,1050.102,1083.330,0.001
34,550.000,1018.279,1000.537,1012.733,1018.088,1023.057,1029.183,1032.578,1055.512,1094.146,0.001
36,515.500,1019.294,1000.434,1013.346,1018.734,1024.618,1030.473,1037.074,1052.995,1080.583,0.001
38,241.500,1019.660,1000.521,1014.043,1020.111,1025.439,1030.258,1033.264,1042.648,1056.817,0.001
