time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,664.500,982.999,36.755,1001.283,1120.868,1148.826,1160.564,1170.782,1184.445,1205.279,0.001
2,486.500,1122.882,1000.667,1120.196,1135.507,1148.012,1160.823,1174.169,1191.199,1211.230,0.001
4,476.500,1126.513,976.711,1121.068,1134.197,1148.195,1165.373,1177.488,1204.713,1212.941,0.001
6,452.500,1131.810,999.661,1125.402,1139.488,1156.169,1171.829,1210.366,1238.896,1252.215,0.001
8,475.500,1126.519,1000.437,1119.683,1135.825,1155.349,1168.848,1176.817,1190.132,1202.878,0.001
10,460.000,1129.780,999.481,1123.880,1142.269,1156.809,1176.713,1200.497,1221.856,1245.884,0.001
12,469.000,1127.230,1000.054,1118.598,1136.125,1155.076,1175.117,1183.635,1196.691,1233.408,0.001
14,505.000,1119.151,983.480,1112.423,1123.680,1146.532,1168.337,1178.862,1196.595,1212.716,0.001
16,484.000,1123.932,999.724,1113.743,1130.794,1147.465,1163.526,1210.365,1232.670,1244.539,0.001
18,488.000,1121.530,999.831,1111.490,1131.185,1146.513,1166.416,1178.404,1195.020,1198.624,0.001
20,457.000,1132.214,982.605,1118.776,1136.388,1152.751,1207.591,1226.765,1248.648,1266.946,0.001
22,485.500,1124.105,1000.740,1118.568,1130.912,1142.700,1163.682,1187.188,1205.136,1215.045,0.001
24,508.500,1117.882,1000.433,1111.052,1126.881,1142.899,1158.800,1173.205,1187.111,1192.041,0.001
26,479.500,1124.741,999.800,1115.479,1132.936,1144.694,1164.425,1229.146,1262.985,1270.935,0.001
28,474.500,1125.576,1000.220,1118.363,1132.186,1147.173,1171.782,1215.450,1241.891,1248.896,0.001
30,436.000,1139.086,1000.313,1114.648,1140.568,1165.513,1253.235,1275.077,1288.287,1306.585,0.001
32,485.500,1123.133,999.529,1117.821,1132.769,1145.076,1161.923,1182.812,1210.101,1221.335,0.001
34,474.000,1126.202,1000.303,1115.292,1132.535,1153.029,1177.738,1191.486,1287.696,1300.229,0.001
36,472.500,1126.669,976.206,1114.670,1131.121,1151.547,1173.877,1216.694,1257.850,1269.737,0.001
38,222.500,1117.625,1000.190,1105.164,1124.951,1150.818,1182.158,1195.775,1208.951,1218.926,0.001
