time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,224.000,902.181,36.267,1000.621,1002.411,1008.021,1011.558,1013.013,1017.399,1022.951,0.001
2,178.000,1005.575,1000.633,1001.899,1002.909,1009.366,1011.703,1013.278,1016.872,1024.015,0.001
4,179.500,1005.554,1000.508,1001.815,1003.045,1009.017,1011.847,1013.169,1015.946,1018.840,0.001
6,185.500,1005.380,1000.403,1001.899,1003.964,1008.423,1011.498,1012.351,1016.232,1018.185,0.001
8,192.000,1005.114,990.364,1001.779,1002.707,1008.284,1010.952,1012.323,1015.717,1016.142,0.001
10,178.500,1005.579,1000.598,1001.887,1005.007,1008.722,1011.438,1012.827,1015.997,1017.564,0.001
12,198.500,1005.072,999.239,1001.839,1002.455,1007.840,1011.425,1012.612,1015.170,1015.457,0.001
14,164.000,1005.989,1000.741,1001.882,1005.315,1009.944,1011.567,1014.360,1016.097,1016.740,0.001
16,175.000,1005.687,1000.376,1001.935,1004.866,1008.888,1011.457,1013.023,1015.957,1024.671,0.001
18,185.000,1005.396,1000.802,1001.782,1002.955,1008.816,1011.418,1012.371,1015.441,1023.255,0.001
20,184.000,1005.385,1000.511,1001.753,1002.884,1008.953,1011.680,1012.451,1016.152,1017.269,0.001
22,181.500,1005.523,1000.629,1001.939,1004.754,1008.944,1011.116,1012.489,1016.398,1016.831,0.001
24,164.000,1006.038,1000.598,1001.915,1005.841,1009.548,1011.491,1012.930,1016.242,1017.371,0.001
26,180.000,1005.502,1000.689,1001.850,1004.730,1008.868,1011.055,1012.320,1015.266,1024.050,0.001
28,194.500,1005.020,1000.306,1001.727,1002.605,1007.910,1010.788,1012.085,1015.796,1032.421,0.001
30,172.500,1005.681,993.014,1001.858,1004.740,1009.304,1011.233,1012.421,1017.127,1032.076,0.001
32,180.500,1005.411,1000.631,1001.819,1004.769,1008.621,1010.859,1012.002,1015.502,1031.388,0.001
34,180.000,1005.480,999.989,1001.712,1004.166,1008.838,1011.381,1012.405,1016.505,1037.949,0.001
36,180.000,1005.470,1000.392,1001.872,1004.178,1009.014,1011.211,1012.217,1016.289,1028.314,0.001
38,91.500,1005.315,1000.587,1001.702,1002.849,1008.312,1011.620,1014.442,1016.446,1019.102,0.001
