time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.000,965.217,30.532,964.183,1107.559,1128.266,1144.005,1155.060,1247.718,1263.365,0.001
2,521.500,1114.441,979.678,1107.183,1124.532,1140.123,1154.128,1178.120,1213.716,1227.571,0.001
4,488.500,1122.969,999.928,1112.685,1130.570,1149.039,1174.741,1183.648,1195.930,1206.124,0.001
6,523.500,1115.038,983.403,1107.508,1124.389,1143.740,1159.818,1170.367,1197.148,1211.011,0.001
8,504.500,1118.149,999.912,1112.710,1128.166,1145.115,1162.421,1172.036,1185.201,1196.035,0.001
10,504.000,1118.307,999.824,1110.900,1126.645,1140.502,1168.390,1191.730,1217.403,1232.999,0.001
12,510.000,1118.660,999.723,1114.870,1127.561,1139.896,1158.703,1179.314,1192.796,1207.213,0.001
14,535.000,1111.275,999.792,1105.666,1119.303,1133.198,1148.707,1161.777,1182.285,1208.511,0.001
16,515.500,1115.925,1000.541,1107.484,1122.682,1140.553,1165.282,1183.322,1197.035,1201.972,0.001
18,502.000,1120.079,1000.171,1113.121,1129.894,1145.417,1159.760,1177.322,1207.169,1223.335,0.001
20,509.500,1117.494,975.573,1112.505,1124.275,1140.616,1165.830,1180.671,1201.578,1226.444,0.001
22,537.500,1111.970,1000.207,1107.855,1120.158,1135.128,1154.616,1168.448,1185.426,1194.947,0.001
24,507.000,1118.100,1000.115,1112.684,1127.773,1143.780,1168.727,1181.923,1194.816,1204.841,0.001
26,505.500,1118.400,999.887,1111.689,1126.287,1143.053,1169.256,1198.345,1218.294,1227.367,0.001
28,491.500,1122.402,1000.037,1113.671,1126.046,1141.671,1158.121,1194.256,1225.441,1232.399,0.001
30,472.000,1126.678,999.755,1113.207,1128.394,1148.225,1196.026,1219.371,1234.288,1244.480,0.001
32,498.000,1120.444,976.982,1113.213,1131.526,1150.782,1166.895,1176.615,1200.735,1219.463,0.001
34,487.000,1122.658,999.736,1114.860,1131.704,1144.884,1172.346,1185.813,1202.388,1214.865,0.001
36,505.500,1118.464,999.651,1110.433,1126.118,1144.631,1165.029,1188.348,1229.803,1240.734,0.001
38,231.500,1112.161,999.967,1111.023,1127.550,1139.012,1157.349,1163.974,1175.756,1179.051,0.001
