time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,744.000,887.378,28.109,879.645,1014.305,1021.598,1027.593,1031.694,1039.708,1056.525,0.001
2,528.500,1019.092,993.519,1013.313,1018.761,1024.443,1030.804,1033.938,1056.952,1089.557,0.001
4,514.000,1019.210,991.638,1013.081,1018.512,1023.911,1031.123,1035.237,1059.470,1073.476,0.001
6,510.500,1019.509,1000.498,1013.114,1018.508,1024.432,1031.378,1037.528,1061.861,1089.283,0.001
8,525.000,1019.021,992.004,1012.724,1018.543,1024.164,1030.943,1034.164,1058.148,1072.270,0.001
10,498.500,1019.694,1000.665,1013.917,1018.675,1024.730,1031.887,1036.163,1059.321,1077.279,0.001
12,508.500,1019.684,987.096,1013.325,1018.388,1024.349,1030.609,1037.047,1067.967,1101.233,0.001
14,511.500,1019.394,985.180,1012.945,1018.939,1025.061,1031.499,1035.703,1055.290,1084.236,0.001
16,514.000,1019.450,1000.486,1012.860,1018.311,1024.298,1030.706,1035.414,1070.425,1104.385,0.001
18,532.500,1018.557,1000.026,1013.036,1018.359,1023.349,1028.953,1032.551,1055.803,1076.844,0.001
20,517.500,1019.453,1000.531,1013.229,1018.776,1024.574,1031.063,1034.699,1052.019,1129.462,0.001
22,509.000,1019.265,1000.573,1013.279,1017.939,1023.716,1030.064,1036.864,1067.727,1112.132,0.001
24,525.000,1018.785,1000.419,1013.100,1018.309,1024.200,1029.925,1033.791,1050.309,1080.948,0.001
26,474.000,1021.078,1000.350,1014.437,1019.193,1025.235,1032.807,1041.086,1073.425,1133.111,0.001
28,530.500,1018.608,1000.550,1012.348,1018.035,1023.511,1029.732,1034.351,1058.422,1083.838,0.001
30,529.500,1019.008,1000.470,1011.622,1016.982,1022.368,1029.752,1037.255,1080.355,1141.594,0.001
32,503.000,1019.461,1000.683,1013.493,1018.071,1023.663,1029.721,1032.806,1070.235,1125.289,0.001
34,523.500,1019.135,1000.476,1013.200,1018.125,1023.632,1029.646,1036.048,1065.190,1091.994,0.001
36,521.000,1018.885,1000.438,1012.373,1017.819,1023.782,1030.728,1037.769,1064.421,1108.762,0.001
38,260.000,1018.461,1000.785,1012.246,1017.720,1023.396,1029.071,1033.943,1058.516,1068.284,0.001
