time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,926.580,39.194,986.717,1039.018,1050.291,1058.561,1065.942,1081.463,1103.038,0.001
2,553.500,1045.265,1000.483,1037.265,1048.290,1057.584,1065.768,1071.106,1089.666,1103.075,0.001
4,581.000,1042.505,986.312,1035.187,1044.255,1053.871,1063.607,1071.520,1087.133,1110.610,0.001
6,563.500,1044.262,994.599,1036.866,1044.566,1053.548,1064.359,1075.084,1097.344,1108.966,0.001
8,585.000,1042.524,999.710,1035.629,1044.669,1054.127,1062.544,1068.961,1088.724,1101.411,0.001
10,577.500,1043.447,999.756,1034.277,1044.634,1054.290,1064.408,1073.866,1112.759,1133.958,0.001
12,568.500,1043.666,984.595,1036.632,1045.248,1053.873,1064.783,1075.357,1088.777,1103.032,0.001
14,572.500,1043.868,999.610,1037.327,1044.371,1053.299,1062.365,1075.272,1098.268,1105.901,0.001
16,596.000,1041.623,999.546,1034.414,1043.301,1052.104,1060.039,1072.825,1103.863,1149.364,0.001
18,578.000,1043.074,995.060,1035.425,1043.709,1053.048,1064.534,1073.070,1095.493,1108.043,0.001
20,559.000,1044.998,999.834,1036.363,1047.038,1055.700,1064.210,1075.321,1108.806,1134.885,0.001
22,570.000,1043.603,999.951,1035.916,1044.697,1053.543,1064.979,1077.804,1095.769,1104.306,0.001
24,577.000,1043.397,989.537,1036.362,1045.039,1053.200,1061.783,1067.239,1086.137,1103.288,0.001
26,597.000,1041.757,999.997,1034.361,1042.803,1051.744,1059.463,1067.265,1100.878,1130.491,0.001
28,554.000,1044.818,1000.246,1037.314,1045.018,1053.280,1061.965,1078.342,1134.691,1151.459,0.001
30,566.500,1044.048,999.923,1034.555,1042.610,1051.459,1066.824,1085.240,1122.822,1154.479,0.001
32,575.500,1043.495,999.428,1036.152,1046.123,1054.188,1061.620,1069.250,1103.411,1111.525,0.001
34,553.000,1045.108,999.775,1037.698,1045.832,1055.075,1065.003,1074.917,1115.473,1127.216,0.001
36,558.500,1044.426,999.545,1035.181,1045.661,1054.160,1065.228,1079.645,1111.135,1137.790,0.001
38,268.500,1044.604,999.711,1035.523,1044.819,1054.433,1066.220,1078.954,1105.243,1114.779,0.001
