time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.000,945.860,48.663,981.341,1077.134,1090.894,1100.194,1106.596,1116.596,1133.565,0.001
2,618.500,1080.720,999.519,1075.789,1084.966,1094.571,1111.637,1125.616,1136.130,1147.361,0.001
4,631.000,1079.161,999.991,1074.297,1084.879,1096.068,1111.282,1121.544,1133.842,1145.935,0.001
6,587.000,1084.832,983.294,1078.740,1090.583,1101.618,1113.983,1129.247,1154.886,1166.435,0.001
8,631.000,1079.102,999.884,1073.069,1082.831,1093.311,1114.786,1130.760,1144.417,1206.970,0.001
10,601.500,1082.875,985.509,1075.038,1085.974,1099.674,1115.795,1151.238,1171.898,1182.751,0.001
12,616.000,1081.331,999.775,1075.784,1087.027,1098.425,1110.597,1127.921,1149.311,1160.454,0.001
14,616.500,1080.625,999.298,1074.842,1085.978,1096.550,1109.289,1132.685,1149.124,1155.933,0.001
16,611.000,1081.255,981.568,1073.481,1084.131,1094.509,1111.896,1132.405,1155.171,1173.895,0.001
18,657.500,1076.527,999.789,1070.369,1081.620,1091.521,1104.347,1121.778,1137.710,1142.708,0.001
20,633.000,1078.690,999.748,1074.026,1082.167,1093.701,1104.026,1129.936,1151.894,1160.274,0.001
22,609.500,1082.278,1000.132,1075.344,1087.287,1098.857,1116.051,1129.768,1158.528,1166.208,0.001
24,621.500,1080.535,1000.152,1076.401,1085.420,1094.664,1107.270,1127.522,1141.119,1150.933,0.001
26,613.500,1081.124,999.968,1074.808,1083.927,1094.090,1117.895,1133.119,1168.807,1182.163,0.001
28,618.000,1080.848,981.487,1071.698,1083.276,1093.746,1112.949,1141.970,1213.833,1228.962,0.001
30,621.000,1080.047,1000.120,1070.848,1083.792,1093.984,1113.651,1145.499,1183.425,1202.883,0.001
32,629.000,1079.475,1000.004,1072.785,1082.633,1093.074,1104.414,1136.501,1162.901,1175.690,0.001
34,594.500,1084.550,1000.113,1081.125,1089.735,1098.902,1115.895,1133.946,1149.036,1166.203,0.001
36,604.000,1082.373,999.714,1074.492,1085.084,1096.021,1114.297,1149.831,1173.536,1190.795,0.001
38,294.000,1077.733,999.707,1069.791,1083.090,1096.335,1113.331,1133.305,1140.798,1146.005,0.001
