time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,910.000,936.848,42.576,972.196,1056.946,1070.357,1078.930,1085.082,1103.609,1119.850,0.001
2,620.000,1064.186,977.862,1058.897,1068.549,1077.842,1088.065,1098.491,1113.357,1126.534,0.001
4,651.500,1061.434,996.521,1054.537,1065.994,1075.827,1087.754,1095.946,1119.435,1130.097,0.001
6,653.500,1060.673,979.642,1055.301,1064.340,1073.039,1085.027,1092.487,1131.072,1160.678,0.001
8,670.000,1059.580,999.936,1055.633,1064.197,1072.692,1081.927,1089.623,1109.090,1126.013,0.001
10,626.000,1063.843,978.815,1056.114,1065.435,1075.114,1094.471,1110.353,1130.328,1139.894,0.001
12,635.500,1062.779,1000.227,1055.983,1066.994,1076.061,1085.406,1097.553,1124.536,1136.328,0.001
14,663.500,1060.406,999.946,1052.442,1062.909,1073.884,1087.900,1098.708,1121.343,1144.615,0.001
16,633.000,1062.549,978.712,1056.431,1065.630,1073.856,1084.768,1093.646,1140.491,1167.368,0.001
18,648.500,1061.937,999.869,1055.270,1065.745,1074.386,1084.904,1095.232,1123.476,1145.183,0.001
20,629.500,1063.862,1000.350,1053.488,1063.686,1072.776,1084.024,1113.098,1210.218,1274.200,0.001
22,640.500,1062.166,1000.112,1055.900,1066.260,1079.177,1089.093,1093.230,1105.662,1115.748,0.001
24,642.000,1062.211,1000.179,1056.330,1066.938,1075.478,1084.008,1090.840,1119.269,1126.542,0.001
26,641.500,1061.904,982.070,1053.082,1063.621,1073.837,1091.056,1107.269,1163.515,1186.041,0.001
28,619.000,1064.797,1000.276,1059.274,1068.618,1078.113,1093.610,1108.343,1125.055,1140.798,0.001
30,600.000,1066.570,1000.070,1058.233,1067.888,1078.239,1091.880,1114.850,1153.170,1168.547,0.001
32,636.500,1062.378,1000.029,1056.195,1066.376,1076.088,1087.600,1095.671,1113.087,1127.021,0.001
34,659.500,1060.684,999.384,1055.628,1064.836,1073.134,1082.493,1101.773,1127.259,1142.085,0.001
36,601.500,1066.734,1000.046,1058.159,1067.621,1077.019,1095.150,1112.726,1154.586,1173.560,0.001
38,288.000,1064.353,990.652,1060.116,1067.071,1076.522,1086.947,1108.014,1132.275,1135.096,0.001
