time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.000,928.276,32.296,948.045,1048.572,1060.463,1068.952,1074.760,1084.733,1095.789,0.001
2,569.000,1052.716,999.462,1044.660,1055.438,1064.596,1076.395,1084.564,1112.836,1122.233,0.001
4,590.000,1050.618,989.550,1043.644,1052.644,1061.974,1072.576,1079.096,1102.900,1126.003,0.001
6,560.500,1053.164,977.690,1043.842,1053.501,1064.248,1076.753,1100.378,1135.015,1160.543,0.001
8,553.500,1054.153,999.585,1046.999,1056.671,1067.340,1077.367,1086.391,1107.129,1123.759,0.001
10,574.500,1052.129,1000.259,1045.326,1053.793,1062.397,1072.321,1093.577,1106.191,1118.932,0.001
12,567.000,1052.358,982.762,1042.731,1052.690,1060.970,1074.553,1099.159,1163.040,1185.688,0.001
14,567.500,1052.886,1000.436,1045.622,1056.485,1063.935,1073.224,1079.084,1121.510,1131.351,0.001
16,553.000,1053.954,999.526,1046.104,1055.154,1064.471,1075.136,1088.164,1155.271,1181.583,0.001
18,563.000,1052.989,991.487,1045.819,1055.022,1064.742,1075.509,1088.756,1111.654,1123.605,0.001
20,568.500,1052.430,999.687,1046.748,1055.190,1062.125,1071.678,1084.444,1120.050,1132.631,0.001
22,568.000,1052.542,1000.217,1045.480,1053.977,1062.384,1073.187,1093.674,1160.990,1201.140,0.001
24,576.500,1051.897,999.624,1045.161,1054.198,1062.771,1073.135,1089.890,1113.283,1126.414,0.001
26,554.500,1054.205,999.208,1044.461,1053.989,1063.438,1076.040,1098.769,1173.963,1194.909,0.001
28,547.500,1054.974,999.537,1046.116,1055.187,1065.424,1080.523,1098.683,1142.080,1181.158,0.001
30,545.500,1054.657,999.736,1044.614,1055.600,1063.766,1071.916,1095.551,1180.932,1216.763,0.001
32,546.500,1054.812,999.622,1045.458,1055.091,1065.034,1078.554,1107.738,1137.875,1185.603,0.001
34,563.500,1052.875,1000.170,1044.887,1053.476,1063.052,1072.432,1091.827,1130.117,1140.641,0.001
36,550.500,1054.229,999.743,1045.268,1054.426,1062.990,1072.619,1102.949,1178.013,1205.948,0.001
38,249.500,1056.456,1000.091,1049.648,1058.399,1066.978,1075.077,1091.641,1127.244,1133.241,0.001
