time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,864.000,913.033,42.600,901.046,1035.814,1046.265,1053.091,1058.123,1064.896,1070.678,0.001
2,634.500,1039.444,998.509,1032.964,1041.006,1049.864,1057.733,1063.936,1087.796,1102.289,0.001
4,640.500,1038.796,995.608,1032.256,1040.084,1048.110,1056.389,1063.465,1082.883,1099.427,0.001
6,645.500,1038.472,983.134,1032.037,1038.330,1045.535,1054.101,1062.341,1119.099,1124.865,0.001
8,657.500,1038.068,999.906,1032.024,1040.028,1047.681,1055.235,1062.346,1082.029,1093.103,0.001
10,646.500,1038.441,999.396,1031.471,1039.009,1047.618,1056.976,1067.574,1089.184,1108.047,0.001
12,646.500,1038.549,999.731,1032.265,1039.884,1047.311,1055.300,1063.198,1089.766,1106.864,0.001
14,665.500,1037.454,999.402,1031.321,1038.140,1045.849,1055.411,1063.657,1078.114,1096.858,0.001
16,645.500,1038.494,981.033,1030.847,1040.912,1048.543,1058.035,1065.385,1087.513,1108.147,0.001
18,676.000,1037.075,999.683,1030.628,1038.011,1045.019,1053.983,1061.293,1089.060,1110.171,0.001
20,643.000,1038.576,1000.122,1033.481,1040.795,1047.380,1054.862,1061.532,1090.611,1106.724,0.001
22,628.000,1039.551,999.720,1033.740,1041.198,1048.614,1056.718,1062.751,1087.871,1103.080,0.001
24,637.000,1039.462,1000.548,1033.766,1042.408,1048.807,1056.332,1062.095,1076.801,1091.817,0.001
26,656.500,1038.045,994.400,1031.441,1039.286,1046.305,1055.308,1063.590,1078.931,1101.483,0.001
28,643.500,1038.824,999.373,1031.703,1040.125,1046.447,1054.302,1068.225,1105.163,1166.487,0.001
30,631.500,1039.318,999.353,1031.276,1040.545,1048.797,1057.707,1071.922,1089.602,1112.029,0.001
32,653.000,1038.063,999.469,1031.960,1039.232,1046.064,1053.942,1062.024,1090.864,1117.954,0.001
34,644.000,1038.686,999.676,1032.347,1040.357,1047.257,1056.396,1063.974,1079.655,1102.531,0.001
36,656.500,1037.842,990.205,1031.474,1038.391,1045.866,1056.517,1068.074,1089.418,1123.470,0.001
38,316.500,1037.674,999.643,1031.469,1038.904,1045.400,1051.691,1059.357,1087.141,1105.919,0.001
