time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,864.000,920.057,37.542,988.433,1027.168,1035.422,1042.694,1047.620,1057.171,1069.350,0.001
2,632.000,1031.517,1000.225,1025.240,1031.811,1038.228,1045.510,1054.130,1082.686,1096.535,0.001
4,650.000,1030.632,987.870,1025.533,1031.326,1037.460,1042.957,1047.229,1077.876,1131.249,0.001
6,622.500,1032.104,1000.483,1025.211,1033.257,1039.871,1046.349,1053.617,1081.557,1096.175,0.001
8,636.000,1031.327,1000.309,1025.407,1031.385,1038.479,1046.676,1054.839,1076.365,1085.033,0.001
10,634.000,1031.602,1000.550,1024.539,1032.140,1039.265,1048.414,1054.939,1077.640,1100.531,0.001
12,663.000,1029.991,986.697,1023.636,1031.110,1037.647,1044.891,1051.556,1072.516,1085.767,0.001
14,624.500,1031.960,1000.303,1025.584,1033.113,1039.409,1046.687,1052.247,1082.768,1098.054,0.001
16,654.500,1030.269,988.258,1023.966,1030.927,1037.820,1046.141,1051.607,1077.543,1098.923,0.001
18,641.000,1031.265,1000.402,1026.300,1032.301,1038.009,1043.929,1049.243,1087.070,1106.504,0.001
20,627.000,1031.622,1000.163,1023.273,1030.672,1037.985,1046.899,1064.111,1102.455,1113.109,0.001
22,630.000,1031.432,983.919,1025.285,1031.520,1038.884,1045.913,1054.652,1085.227,1097.086,0.001
24,650.500,1030.582,1000.213,1024.579,1030.919,1036.855,1043.308,1050.946,1083.850,1099.242,0.001
26,635.500,1031.394,1000.365,1024.453,1031.829,1038.568,1046.473,1055.389,1087.669,1099.315,0.001
28,673.000,1030.258,1000.333,1023.377,1030.439,1037.274,1043.817,1051.326,1090.261,1119.479,0.001
30,617.500,1031.779,1000.278,1024.718,1030.964,1037.210,1046.593,1063.209,1098.204,1119.360,0.001
32,629.000,1031.576,1000.407,1024.685,1031.194,1038.913,1048.002,1057.641,1075.365,1092.461,0.001
34,602.000,1033.138,1000.332,1025.948,1033.244,1040.246,1048.510,1057.510,1092.557,1109.949,0.001
36,627.000,1031.744,1000.225,1025.064,1032.108,1038.365,1045.149,1054.556,1090.774,1113.170,0.001
38,305.500,1030.909,1000.391,1024.594,1031.608,1038.843,1045.551,1052.350,1094.653,1102.138,0.001
