time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.500,955.485,48.984,957.996,1089.843,1102.532,1111.665,1119.179,1132.885,1151.298,0.001
2,550.500,1090.625,985.170,1086.666,1097.254,1106.255,1122.078,1132.597,1159.537,1175.480,0.001
4,556.500,1089.653,1000.678,1083.030,1095.040,1106.624,1124.888,1139.232,1164.467,1185.777,0.001
6,563.500,1088.513,988.906,1078.062,1093.740,1107.651,1131.813,1157.011,1178.383,1194.767,0.001
8,563.000,1088.504,999.363,1083.066,1096.471,1107.962,1123.429,1138.861,1153.053,1163.829,0.001
10,518.500,1096.937,999.649,1089.197,1100.446,1114.416,1139.686,1166.810,1192.122,1204.795,0.001
12,580.500,1085.720,1000.084,1080.507,1093.772,1105.149,1118.824,1135.400,1145.760,1152.977,0.001
14,569.000,1087.819,999.903,1077.469,1089.909,1103.659,1127.693,1147.445,1167.981,1177.130,0.001
16,566.000,1088.773,999.495,1080.743,1093.975,1106.032,1124.650,1142.569,1183.874,1208.182,0.001
18,562.500,1087.420,979.059,1081.527,1092.742,1102.811,1119.242,1136.096,1160.044,1172.444,0.001
20,567.500,1087.780,999.400,1080.932,1093.011,1104.404,1120.459,1141.861,1179.457,1189.560,0.001
22,566.000,1088.550,999.666,1082.398,1096.440,1107.429,1126.002,1136.983,1158.871,1180.324,0.001
24,560.500,1088.929,1000.032,1080.290,1092.318,1105.425,1124.501,1137.940,1170.393,1186.074,0.001
26,577.500,1086.227,999.406,1077.619,1091.301,1105.328,1122.984,1138.250,1188.136,1204.978,0.001
28,539.500,1092.787,999.865,1082.188,1096.342,1108.725,1138.192,1162.258,1198.589,1211.986,0.001
30,533.500,1093.258,976.390,1081.224,1093.528,1108.600,1141.487,1181.812,1219.325,1234.160,0.001
32,563.500,1088.838,1000.457,1081.072,1093.954,1105.657,1120.016,1139.128,1150.918,1170.476,0.001
34,546.500,1091.347,999.554,1083.771,1093.649,1106.847,1131.108,1152.999,1180.445,1193.806,0.001
36,545.500,1091.520,1000.122,1083.569,1096.383,1105.626,1123.876,1153.224,1189.028,1221.689,0.001
38,258.500,1088.037,1000.180,1080.745,1094.770,1106.763,1130.533,1145.072,1152.419,1158.746,0.001
