time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.500,960.060,58.174,923.593,1103.283,1120.076,1132.568,1140.443,1158.400,1166.722,0.001
2,540.500,1110.087,999.343,1103.284,1118.400,1131.069,1147.955,1160.462,1176.730,1206.679,0.001
4,568.000,1105.896,1000.092,1101.603,1112.860,1126.552,1145.220,1159.381,1168.771,1176.169,0.001
6,564.500,1106.132,999.594,1101.796,1114.645,1126.274,1138.634,1145.388,1161.143,1182.940,0.001
8,578.500,1104.212,999.577,1096.764,1113.435,1129.671,1142.062,1149.215,1158.463,1168.576,0.001
10,544.500,1109.630,1000.244,1103.151,1116.510,1135.179,1150.332,1173.608,1204.839,1225.023,0.001
12,547.500,1108.454,1000.151,1103.081,1120.409,1132.399,1144.757,1157.779,1170.914,1182.445,0.001
14,619.500,1097.644,1000.230,1093.551,1105.163,1117.025,1130.586,1139.770,1153.096,1195.135,0.001
16,538.500,1111.105,1000.056,1100.727,1119.526,1136.861,1159.660,1172.394,1196.250,1207.418,0.001
18,578.000,1103.541,974.233,1096.452,1115.542,1127.723,1141.762,1149.610,1170.723,1184.622,0.001
20,558.000,1107.612,999.636,1106.084,1117.286,1129.814,1143.154,1151.228,1171.951,1183.958,0.001
22,605.000,1098.449,999.473,1097.775,1110.301,1119.655,1129.620,1139.337,1156.012,1161.417,0.001
24,581.500,1103.864,998.333,1098.317,1111.919,1127.242,1142.340,1149.908,1167.159,1175.871,0.001
26,580.500,1103.650,999.804,1097.593,1110.960,1125.141,1143.728,1152.888,1168.127,1181.851,0.001
28,543.500,1110.059,1000.203,1101.865,1116.414,1133.339,1153.387,1175.613,1199.632,1218.673,0.001
30,557.500,1108.025,982.211,1103.854,1115.631,1128.796,1152.628,1170.259,1180.105,1198.156,0.001
32,521.500,1114.210,999.607,1109.098,1124.876,1139.288,1155.053,1162.303,1171.263,1180.366,0.001
34,566.500,1105.623,999.478,1101.092,1114.440,1125.925,1144.392,1161.356,1187.922,1198.839,0.001
36,576.000,1103.933,999.873,1097.696,1110.620,1126.272,1153.202,1166.808,1180.347,1198.543,0.001
38,268.000,1099.974,999.787,1096.422,1112.083,1124.475,1138.552,1145.351,1156.576,1168.275,0.001
