time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,190.000,916.875,91.640,1001.044,1002.597,1009.300,1012.862,1014.890,1017.886,1024.936,0.001
2,149.500,1006.559,1000.555,1001.966,1005.691,1010.881,1013.143,1015.952,1018.462,1023.210,0.001
4,163.000,1006.050,1000.682,1001.899,1003.340,1010.083,1013.247,1015.976,1017.218,1019.274,0.001
6,174.000,1005.721,1000.614,1001.924,1002.977,1009.741,1012.266,1013.149,1016.865,1017.938,0.001
8,176.500,1005.553,1000.366,1001.812,1003.012,1009.383,1012.137,1013.095,1016.846,1017.283,0.001
10,166.500,1005.849,1000.577,1001.773,1005.017,1009.486,1012.337,1013.430,1016.506,1017.032,0.001
12,174.000,1005.626,996.848,1001.775,1002.643,1009.392,1011.977,1013.463,1016.760,1020.827,0.001
14,189.500,1005.193,1000.392,1001.771,1002.401,1009.111,1011.620,1012.933,1016.543,1016.996,0.001
16,172.500,1005.923,1000.548,1002.143,1003.142,1009.386,1012.329,1015.763,1017.632,1020.719,0.001
18,169.000,1005.839,1000.214,1001.866,1004.956,1009.673,1012.284,1013.987,1016.487,1023.318,0.001
20,175.500,1005.622,1000.401,1001.858,1002.703,1009.207,1012.388,1014.656,1016.969,1017.555,0.001
22,168.500,1005.762,990.405,1001.867,1004.433,1009.615,1012.118,1013.279,1017.292,1019.057,0.001
24,176.000,1005.613,1000.423,1001.928,1002.632,1008.909,1012.025,1015.282,1016.570,1017.428,0.001
26,175.500,1005.653,1000.210,1001.816,1002.866,1009.201,1012.115,1014.665,1016.831,1025.469,0.001
28,172.500,1005.569,991.799,1001.823,1004.624,1008.942,1011.848,1013.510,1016.771,1017.861,0.001
30,183.500,1005.381,1000.099,1001.679,1002.557,1009.179,1012.010,1013.231,1016.812,1018.982,0.001
32,168.500,1005.883,993.146,1001.861,1003.155,1009.368,1012.127,1015.566,1017.005,1035.802,0.001
34,173.500,1005.632,1000.532,1001.771,1004.836,1008.991,1011.853,1013.021,1017.382,1018.371,0.001
36,167.500,1005.826,1000.437,1001.896,1004.910,1009.032,1012.059,1013.467,1016.477,1036.162,0.001
38,89.500,1005.113,1000.074,1001.312,1002.251,1008.901,1011.428,1012.496,1016.236,1016.940,0.001
