time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,425.500,947.858,42.656,907.448,1093.889,1114.276,1131.452,1144.012,1158.114,1191.478,0.001
2,297.500,1100.541,1001.050,1087.781,1108.512,1124.378,1139.651,1149.965,1176.842,1189.430,0.001
4,285.500,1104.298,1000.741,1096.028,1113.626,1128.675,1143.756,1154.620,1171.116,1191.855,0.001
6,299.500,1100.271,1000.931,1086.686,1104.605,1124.079,1145.653,1153.686,1171.059,1183.615,0.001
8,293.000,1101.555,985.975,1093.043,1109.085,1129.612,1146.346,1156.571,1168.418,1178.562,0.001
10,302.500,1099.459,1000.266,1090.161,1104.949,1119.935,1138.217,1146.902,1164.020,1178.233,0.001
12,289.000,1103.474,995.095,1092.990,1111.112,1127.668,1146.261,1159.363,1192.247,1211.855,0.001
14,317.500,1095.137,1000.318,1084.385,1102.141,1115.894,1133.152,1143.712,1162.913,1175.516,0.001
16,286.500,1104.421,999.623,1090.938,1111.388,1129.730,1148.542,1162.163,1192.837,1241.488,0.001
18,297.000,1101.587,999.637,1090.810,1109.827,1124.132,1139.854,1149.428,1171.851,1198.466,0.001
20,284.000,1104.224,1000.428,1095.157,1111.336,1127.583,1143.796,1152.888,1173.301,1186.207,0.001
22,309.000,1097.202,1000.380,1081.711,1100.274,1122.008,1143.618,1160.019,1185.929,1219.428,0.001
24,319.500,1093.289,1000.385,1084.265,1099.362,1116.061,1134.781,1144.398,1156.692,1172.090,0.001
26,294.000,1102.658,1000.651,1093.419,1106.249,1121.413,1143.239,1159.324,1181.812,1193.599,0.001
28,299.500,1099.699,999.947,1085.950,1103.390,1120.499,1148.685,1168.556,1199.167,1219.434,0.001
30,298.500,1100.569,1000.435,1089.110,1104.167,1122.393,1143.949,1154.990,1175.056,1191.978,0.001
32,295.000,1101.741,1000.831,1084.304,1105.751,1126.258,1147.480,1167.982,1232.420,1251.909,0.001
34,284.500,1105.266,1001.099,1091.039,1108.505,1129.840,1156.115,1167.468,1186.487,1213.967,0.001
36,295.000,1101.741,985.723,1088.259,1104.790,1125.202,1148.865,1185.601,1210.856,1217.509,0.001
38,136.500,1096.605,999.874,1093.540,1110.127,1123.379,1134.016,1145.509,1159.852,1164.117,0.001
