time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.000,938.914,35.674,964.612,1069.338,1082.816,1094.265,1099.804,1115.503,1131.080,0.001
2,556.000,1071.900,1000.461,1065.303,1076.190,1090.249,1103.128,1108.298,1115.940,1127.053,0.001
4,595.000,1067.124,979.444,1062.056,1071.860,1081.395,1091.843,1103.047,1114.559,1122.436,0.001
6,553.000,1071.714,992.471,1064.985,1076.262,1087.765,1100.835,1109.604,1127.794,1142.945,0.001
8,548.500,1072.788,999.735,1066.681,1077.793,1088.163,1098.715,1107.898,1131.433,1141.340,0.001
10,539.500,1074.255,1000.528,1068.199,1079.018,1090.587,1103.558,1114.192,1128.874,1133.961,0.001
12,593.000,1067.142,979.772,1060.814,1071.162,1081.980,1093.514,1103.822,1118.570,1130.814,0.001
14,583.000,1068.547,999.724,1065.231,1075.017,1082.668,1092.653,1100.971,1129.474,1146.903,0.001
16,579.500,1068.581,999.531,1061.098,1073.781,1085.646,1099.085,1108.455,1130.823,1143.348,0.001
18,591.500,1067.346,989.825,1059.753,1072.988,1083.708,1095.964,1102.715,1124.218,1136.681,0.001
20,606.000,1066.394,1000.447,1058.688,1070.703,1081.993,1092.119,1100.951,1117.879,1124.533,0.001
22,580.000,1068.866,1000.238,1062.496,1072.062,1084.418,1095.580,1103.704,1115.930,1127.097,0.001
24,592.500,1067.569,999.970,1062.264,1072.222,1083.420,1093.900,1105.822,1123.892,1137.364,0.001
26,590.000,1067.461,999.655,1060.291,1069.971,1080.923,1097.472,1111.160,1130.187,1139.369,0.001
28,592.500,1067.849,999.901,1058.985,1069.679,1080.807,1096.847,1117.158,1151.335,1169.968,0.001
30,565.500,1070.400,1000.081,1060.824,1072.199,1082.553,1097.868,1123.518,1165.107,1176.870,0.001
32,570.500,1070.003,999.799,1062.722,1075.163,1084.406,1100.894,1112.658,1123.955,1135.358,0.001
34,569.500,1069.795,999.357,1063.392,1072.853,1083.642,1098.619,1121.578,1140.661,1151.895,0.001
36,578.000,1069.469,999.799,1060.557,1073.535,1085.291,1099.796,1112.853,1141.389,1158.113,0.001
38,279.500,1066.187,999.933,1059.158,1069.105,1078.157,1094.293,1114.630,1143.313,1146.158,0.001
