time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.500,941.353,32.689,947.742,1067.244,1079.148,1092.091,1106.167,1127.659,1139.562,0.001
2,563.500,1070.714,999.875,1066.112,1075.388,1086.126,1096.000,1108.219,1126.719,1150.289,0.001
4,583.500,1068.306,989.994,1060.254,1072.552,1084.335,1096.144,1109.254,1119.640,1126.845,0.001
6,563.500,1070.773,999.517,1063.680,1073.738,1084.430,1104.366,1123.987,1140.064,1161.290,0.001
8,572.500,1069.554,999.596,1063.503,1073.630,1084.110,1095.208,1109.658,1134.218,1153.739,0.001
10,556.500,1072.405,999.500,1064.502,1073.770,1085.109,1104.211,1122.463,1145.601,1156.434,0.001
12,577.500,1068.946,1000.446,1061.691,1072.992,1084.587,1096.441,1108.066,1127.192,1145.763,0.001
14,569.000,1070.134,1000.489,1063.163,1073.125,1081.860,1096.788,1114.009,1132.740,1142.310,0.001
16,548.500,1072.837,1000.544,1064.227,1074.508,1086.135,1099.533,1129.115,1161.070,1171.934,0.001
18,557.000,1071.701,985.395,1062.506,1075.937,1086.460,1104.369,1113.641,1134.629,1152.194,0.001
20,599.000,1066.460,1000.043,1059.989,1070.390,1081.889,1095.105,1110.546,1133.351,1153.198,0.001
22,569.500,1070.544,999.824,1062.388,1071.468,1084.110,1100.116,1128.429,1163.481,1173.426,0.001
24,572.500,1069.664,999.823,1063.098,1072.983,1083.341,1096.594,1116.963,1147.862,1158.730,0.001
26,557.500,1071.494,999.943,1064.770,1075.209,1085.109,1100.928,1122.395,1137.679,1161.332,0.001
28,550.500,1072.769,999.726,1062.861,1073.971,1085.606,1100.128,1124.837,1189.198,1197.728,0.001
30,543.000,1073.133,977.754,1061.914,1071.988,1084.320,1114.820,1141.708,1174.183,1190.414,0.001
32,566.500,1070.397,993.979,1064.830,1072.650,1081.290,1099.892,1134.462,1152.025,1162.034,0.001
34,584.000,1068.386,999.659,1060.218,1071.658,1083.514,1095.643,1111.434,1149.228,1163.168,0.001
36,549.500,1072.771,999.351,1064.484,1074.494,1084.303,1102.751,1134.087,1187.340,1211.566,0.001
38,273.500,1067.484,999.925,1062.595,1071.736,1080.806,1093.399,1112.554,1128.707,1139.533,0.001
